metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_waiting,98.030255869664,1760000885000,/api/checkout,POST,200,true,,,success
http_req_receiving,14.851742761399862,1760000885000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000885000,/api/checkout,POST,200,true,,,success
checks,1,1760000885000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,700,1760000886000,,,,,,,
http_req_duration,176,1760000886000,/api/status,GET,200,true,,,success
http_req_blocked,3.2494559440029125,1760000886000,/api/status,GET,200,true,,,success
http_req_connecting,4.435256432711833,1760000886000,/api/status,GET,200,true,,,success
http_req_sending,16.50515256723005,1760000886000,/api/status,GET,200,true,,,success
http_req_waiting,118.56520903641567,1760000886000,/api/status,GET,200,true,,,success
http_req_receiving,33.02625209006743,1760000886000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000886000,/api/status,GET,200,true,,,success
checks,1,1760000886000,/api/status,GET,200,true,,,HTTP status is 200
vus,700,1760000887000,,,,,,,
http_req_duration,187,1760000887000,/api/cart,GET,200,true,,,success
http_req_blocked,1.6916604586992172,1760000887000,/api/cart,GET,200,true,,,success
http_req_connecting,2.119376009970816,1760000887000,/api/cart,GET,200,true,,,success
http_req_sending,16.257021649603125,1760000887000,/api/cart,GET,200,true,,,success
http_req_waiting,133.1932040785153,1760000887000,/api/cart,GET,200,true,,,success
http_req_receiving,33.59423873971974,1760000887000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000887000,/api/cart,GET,200,true,,,success
checks,1,1760000887000,/api/cart,GET,200,true,,,HTTP status is 200
vus,700,1760000888000,,,,,,,
http_req_duration,166,1760000888000,/api/cart,GET,200,true,,,success
http_req_blocked,0.1852363545877552,1760000888000,/api/cart,GET,200,true,,,success
http_req_connecting,1.2152642527261042,1760000888000,/api/cart,GET,200,true,,,success
http_req_sending,16.506674840564642,1760000888000,/api/cart,GET,200,true,,,success
http_req_waiting,120.44448570250329,1760000888000,/api/cart,GET,200,true,,,success
http_req_receiving,27.694639380051868,1760000888000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000888000,/api/cart,GET,200,true,,,success
checks,1,1760000888000,/api/cart,GET,200,true,,,HTTP status is 200
vus,701,1760000889000,,,,,,,
http_req_duration,193,1760000889000,/api/status,GET,200,true,,,success
http_req_blocked,3.758028160161264,1760000889000,/api/status,GET,200,true,,,success
http_req_connecting,3.1314109348793053,1760000889000,/api/status,GET,200,true,,,success
http_req_sending,18.26774070425127,1760000889000,/api/status,GET,200,true,,,success
http_req_waiting,97.16094904635008,1760000889000,/api/status,GET,200,true,,,success
http_req_receiving,70.44906434138622,1760000889000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000889000,/api/status,GET,200,true,,,success
checks,1,1760000889000,/api/status,GET,200,true,,,HTTP status is 200
vus,701,1760000890000,,,,,,,
http_req_duration,193,1760000890000,/api/login,POST,200,true,,,success
http_req_blocked,1.896649762917581,1760000890000,/api/login,POST,200,true,,,success
http_req_connecting,2.9064244760464413,1760000890000,/api/login,POST,200,true,,,success
http_req_sending,5.631219595589283,1760000890000,/api/login,POST,200,true,,,success
http_req_waiting,147.91103830805915,1760000890000,/api/login,POST,200,true,,,success
http_req_receiving,34.37212810228158,1760000890000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000890000,/api/login,POST,200,true,,,success
checks,1,1760000890000,/api/login,GET,200,true,,,HTTP status is 200
vus,701,1760000891000,,,,,,,
http_req_duration,126,1760000891000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.7310642626416585,1760000891000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.509512834268092,1760000891000,/api/checkout,POST,200,true,,,success
http_req_sending,9.460042637016711,1760000891000,/api/checkout,POST,200,true,,,success
http_req_waiting,79.657711636855,1760000891000,/api/checkout,POST,200,true,,,success
http_req_receiving,32.98197873713514,1760000891000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000891000,/api/checkout,POST,200,true,,,success
checks,1,1760000891000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,701,1760000892000,,,,,,,
http_req_duration,165,1760000892000,/api/orders,GET,200,true,,,success
http_req_blocked,1.8697870590162264,1760000892000,/api/orders,GET,200,true,,,success
http_req_connecting,2.0952450842609918,1760000892000,/api/orders,GET,200,true,,,success
http_req_sending,13.572659818485985,1760000892000,/api/orders,GET,200,true,,,success
http_req_waiting,111.66750467605095,1760000892000,/api/orders,GET,200,true,,,success
http_req_receiving,35.95158820211398,1760000892000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000892000,/api/orders,GET,200,true,,,success
checks,1,1760000892000,/api/orders,GET,200,true,,,HTTP status is 200
vus,701,1760000893000,,,,,,,
http_req_duration,184,1760000893000,/api/orders,GET,200,true,,,success
http_req_blocked,1.550748004531518,1760000893000,/api/orders,GET,200,true,,,success
http_req_connecting,3.6460809173270983,1760000893000,/api/orders,GET,200,true,,,success
http_req_sending,5.6152585330515326,1760000893000,/api/orders,GET,200,true,,,success
http_req_waiting,121.50991179714772,1760000893000,/api/orders,GET,200,true,,,success
http_req_receiving,51.86110046484389,1760000893000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000893000,/api/orders,GET,200,true,,,success
checks,1,1760000893000,/api/orders,GET,200,true,,,HTTP status is 200
vus,701,1760000894000,,,,,,,
http_req_duration,153,1760000894000,/api/orders,GET,200,true,,,success
http_req_blocked,2.611706474919757,1760000894000,/api/orders,GET,200,true,,,success
http_req_connecting,3.0672133655888754,1760000894000,/api/orders,GET,200,true,,,success
http_req_sending,12.704768353310387,1760000894000,/api/orders,GET,200,true,,,success
http_req_waiting,83.94583146099095,1760000894000,/api/orders,GET,200,true,,,success
http_req_receiving,50.96291569694921,1760000894000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000894000,/api/orders,GET,200,true,,,success
checks,1,1760000894000,/api/orders,GET,200,true,,,HTTP status is 200
vus,701,1760000895000,,,,,,,
http_req_duration,138,1760000895000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.748647839295918,1760000895000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.9837235315331037,1760000895000,/api/checkout,POST,200,true,,,success
http_req_sending,11.036587808198814,1760000895000,/api/checkout,POST,200,true,,,success
http_req_waiting,91.89934048224197,1760000895000,/api/checkout,POST,200,true,,,success
http_req_receiving,29.033051869580106,1760000895000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000895000,/api/checkout,POST,200,true,,,success
checks,1,1760000895000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,701,1760000896000,,,,,,,
http_req_duration,180,1760000896000,/api/cart,GET,200,true,,,success
http_req_blocked,2.92777975576213,1760000896000,/api/cart,GET,200,true,,,success
http_req_connecting,4.610768925278915,1760000896000,/api/cart,GET,200,true,,,success
http_req_sending,6.115415909244697,1760000896000,/api/cart,GET,200,true,,,success
http_req_waiting,102.16971251198528,1760000896000,/api/cart,GET,200,true,,,success
http_req_receiving,64.31628337672028,1760000896000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000896000,/api/cart,GET,200,true,,,success
checks,1,1760000896000,/api/cart,GET,200,true,,,HTTP status is 200
vus,702,1760000897000,,,,,,,
http_req_duration,186,1760000897000,/api/cart,GET,200,true,,,success
http_req_blocked,3.612711760947962,1760000897000,/api/cart,GET,200,true,,,success
http_req_connecting,2.861238089556399,1760000897000,/api/cart,GET,200,true,,,success
http_req_sending,3.8344019174579302,1760000897000,/api/cart,GET,200,true,,,success
http_req_waiting,124.7057024445262,1760000897000,/api/cart,GET,200,true,,,success
http_req_receiving,51.35925405123058,1760000897000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000897000,/api/cart,GET,200,true,,,success
checks,1,1760000897000,/api/cart,GET,200,true,,,HTTP status is 200
vus,702,1760000898000,,,,,,,
http_req_duration,178,1760000898000,/api/status,GET,200,true,,,success
http_req_blocked,1.2289288010172745,1760000898000,/api/status,GET,200,true,,,success
http_req_connecting,3.827225953151079,1760000898000,/api/status,GET,200,true,,,success
http_req_sending,3.973395981614613,1760000898000,/api/status,GET,200,true,,,success
http_req_waiting,111.55162205528298,1760000898000,/api/status,GET,200,true,,,success
http_req_receiving,57.870296023098476,1760000898000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000898000,/api/status,GET,200,true,,,success
checks,1,1760000898000,/api/status,GET,200,true,,,HTTP status is 200
vus,702,1760000899000,,,,,,,
http_req_duration,182,1760000899000,/api/login,POST,200,true,,,success
http_req_blocked,1.7215788462845953,1760000899000,/api/login,POST,200,true,,,success
http_req_connecting,1.823074200435236,1760000899000,/api/login,POST,200,true,,,success
http_req_sending,3.7939660443423455,1760000899000,/api/login,POST,200,true,,,success
http_req_waiting,95.27790417303112,1760000899000,/api/login,POST,200,true,,,success
http_req_receiving,79.79551315109623,1760000899000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000899000,/api/login,POST,200,true,,,success
checks,1,1760000899000,/api/login,GET,200,true,,,HTTP status is 200
vus,702,1760000900000,,,,,,,
http_req_duration,172,1760000900000,/api/status,GET,200,true,,,success
http_req_blocked,0.4019215149447085,1760000900000,/api/status,GET,200,true,,,success
http_req_connecting,3.1854391239376274,1760000900000,/api/status,GET,200,true,,,success
http_req_sending,9.95356818827172,1760000900000,/api/status,GET,200,true,,,success
http_req_waiting,91.44270749583214,1760000900000,/api/status,GET,200,true,,,success
http_req_receiving,66.6299406666347,1760000900000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000900000,/api/status,GET,200,true,,,success
checks,1,1760000900000,/api/status,GET,200,true,,,HTTP status is 200
vus,702,1760000901000,,,,,,,
http_req_duration,138,1760000901000,/api/orders,GET,200,true,,,success
http_req_blocked,2.1413512334589324,1760000901000,/api/orders,GET,200,true,,,success
http_req_connecting,4.203334213026544,1760000901000,/api/orders,GET,200,true,,,success
http_req_sending,12.622009524691093,1760000901000,/api/orders,GET,200,true,,,success
http_req_waiting,93.60201940170226,1760000901000,/api/orders,GET,200,true,,,success
http_req_receiving,24.9479502289836,1760000901000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000901000,/api/orders,GET,200,true,,,success
checks,1,1760000901000,/api/orders,GET,200,true,,,HTTP status is 200
vus,702,1760000902000,,,,,,,
http_req_duration,131,1760000902000,/api/orders,GET,200,true,,,success
http_req_blocked,2.345796037803349,1760000902000,/api/orders,GET,200,true,,,success
http_req_connecting,4.441060855320241,1760000902000,/api/orders,GET,200,true,,,success
http_req_sending,12.197963465577486,1760000902000,/api/orders,GET,200,true,,,success
http_req_waiting,82.70283140263226,1760000902000,/api/orders,GET,200,true,,,success
http_req_receiving,29.045633710463648,1760000902000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000902000,/api/orders,GET,200,true,,,success
checks,1,1760000902000,/api/orders,GET,200,true,,,HTTP status is 200
vus,702,1760000903000,,,,,,,
http_req_duration,134,1760000903000,/api/login,POST,200,true,,,success
http_req_blocked,0.2980052295802573,1760000903000,/api/login,POST,200,true,,,success
http_req_connecting,1.115627958734636,1760000903000,/api/login,POST,200,true,,,success
http_req_sending,9.002306656868711,1760000903000,/api/login,POST,200,true,,,success
http_req_waiting,74.50316969127542,1760000903000,/api/login,POST,200,true,,,success
http_req_receiving,49.016510987530154,1760000903000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000903000,/api/login,POST,200,true,,,success
checks,1,1760000903000,/api/login,GET,200,true,,,HTTP status is 200
vus,702,1760000904000,,,,,,,
http_req_duration,143,1760000904000,/api/cart,GET,200,true,,,success
http_req_blocked,2.2588903651346572,1760000904000,/api/cart,GET,200,true,,,success
http_req_connecting,1.0695105679334325,1760000904000,/api/cart,GET,200,true,,,success
http_req_sending,3.746037002611102,1760000904000,/api/cart,GET,200,true,,,success
http_req_waiting,71.93482772918395,1760000904000,/api/cart,GET,200,true,,,success
http_req_receiving,64.29467280591771,1760000904000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000904000,/api/cart,GET,200,true,,,success
checks,1,1760000904000,/api/cart,GET,200,true,,,HTTP status is 200
vus,703,1760000905000,,,,,,,
http_req_duration,121,1760000905000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.048163430164051,1760000905000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.2681238529497874,1760000905000,/api/catalog,GET,200,true,,,success
http_req_sending,2.98570168668593,1760000905000,/api/catalog,GET,200,true,,,success
http_req_waiting,67.05510460590502,1760000905000,/api/catalog,GET,200,true,,,success
http_req_receiving,46.77411738474301,1760000905000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000905000,/api/catalog,GET,200,true,,,success
checks,1,1760000905000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,703,1760000906000,,,,,,,
http_req_duration,126,1760000906000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.3070537786273904,1760000906000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.3058461003216957,1760000906000,/api/catalog,GET,200,true,,,success
http_req_sending,3.5926117075084436,1760000906000,/api/catalog,GET,200,true,,,success
http_req_waiting,80.31651028996785,1760000906000,/api/catalog,GET,200,true,,,success
http_req_receiving,36.56881269276059,1760000906000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000906000,/api/catalog,GET,200,true,,,success
checks,1,1760000906000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,703,1760000907000,,,,,,,
http_req_duration,145,1760000907000,/api/login,POST,200,true,,,success
http_req_blocked,0.9395991444656271,1760000907000,/api/login,POST,200,true,,,success
http_req_connecting,1.925741171953496,1760000907000,/api/login,POST,200,true,,,success
http_req_sending,13.12411082958768,1760000907000,/api/login,POST,200,true,,,success
http_req_waiting,100.16673903060385,1760000907000,/api/login,POST,200,true,,,success
http_req_receiving,29.19779782264976,1760000907000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000907000,/api/login,POST,200,true,,,success
checks,1,1760000907000,/api/login,GET,200,true,,,HTTP status is 200
vus,703,1760000908000,,,,,,,
http_req_duration,156,1760000908000,/api/orders,GET,200,true,,,success
http_req_blocked,2.7377786570414804,1760000908000,/api/orders,GET,200,true,,,success
http_req_connecting,2.7964805868669838,1760000908000,/api/orders,GET,200,true,,,success
http_req_sending,11.739675864333398,1760000908000,/api/orders,GET,200,true,,,success
http_req_waiting,115.50869649148075,1760000908000,/api/orders,GET,200,true,,,success
http_req_receiving,22.86882641780545,1760000908000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000908000,/api/orders,GET,200,true,,,success
checks,1,1760000908000,/api/orders,GET,200,true,,,HTTP status is 200
vus,703,1760000909000,,,,,,,
http_req_duration,158,1760000909000,/api/status,GET,200,true,,,success
http_req_blocked,0.34994145581937497,1760000909000,/api/status,GET,200,true,,,success
http_req_connecting,4.177217340098813,1760000909000,/api/status,GET,200,true,,,success
http_req_sending,3.3600609275588487,1760000909000,/api/status,GET,200,true,,,success
http_req_waiting,115.10735095912366,1760000909000,/api/status,GET,200,true,,,success
http_req_receiving,34.882621162726906,1760000909000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000909000,/api/status,GET,200,true,,,success
checks,1,1760000909000,/api/status,GET,200,true,,,HTTP status is 200
vus,703,1760000910000,,,,,,,
http_req_duration,122,1760000910000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.733970797371436,1760000910000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.1876085545448798,1760000910000,/api/checkout,POST,200,true,,,success
http_req_sending,4.519170887635035,1760000910000,/api/checkout,POST,200,true,,,success
http_req_waiting,74.31558916753319,1760000910000,/api/checkout,POST,200,true,,,success
http_req_receiving,41.642881804587276,1760000910000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000910000,/api/checkout,POST,200,true,,,success
checks,1,1760000910000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,703,1760000911000,,,,,,,
http_req_duration,184,1760000911000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.4948876522312733,1760000911000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.80586112425999,1760000911000,/api/catalog,GET,200,true,,,success
http_req_sending,16.787318529938585,1760000911000,/api/catalog,GET,200,true,,,success
http_req_waiting,126.20510528691099,1760000911000,/api/catalog,GET,200,true,,,success
http_req_receiving,34.82497679896596,1760000911000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000911000,/api/catalog,GET,200,true,,,success
checks,1,1760000911000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,703,1760000912000,,,,,,,
http_req_duration,156,1760000912000,/api/orders,GET,200,true,,,success
http_req_blocked,2.5390114943369526,1760000912000,/api/orders,GET,200,true,,,success
http_req_connecting,2.7188990167556586,1760000912000,/api/orders,GET,200,true,,,success
http_req_sending,5.421396642809767,1760000912000,/api/orders,GET,200,true,,,success
http_req_waiting,101.27454616703679,1760000912000,/api/orders,GET,200,true,,,success
http_req_receiving,43.802713147687086,1760000912000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000912000,/api/orders,GET,200,true,,,success
checks,1,1760000912000,/api/orders,GET,200,true,,,HTTP status is 200
vus,703,1760000913000,,,,,,,
http_req_duration,179,1760000913000,/api/orders,GET,200,true,,,success
http_req_blocked,1.949283589239614,1760000913000,/api/orders,GET,200,true,,,success
http_req_connecting,6.068690797587373,1760000913000,/api/orders,GET,200,true,,,success
http_req_sending,8.48706546068202,1760000913000,/api/orders,GET,200,true,,,success
http_req_waiting,125.84901125716661,1760000913000,/api/orders,GET,200,true,,,success
http_req_receiving,37.1009386080097,1760000913000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000913000,/api/orders,GET,200,true,,,success
checks,1,1760000913000,/api/orders,GET,200,true,,,HTTP status is 200
vus,704,1760000914000,,,,,,,
http_req_duration,129,1760000914000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.3806047163471685,1760000914000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.675110824489018,1760000914000,/api/checkout,POST,200,true,,,success
http_req_sending,11.9277806487361,1760000914000,/api/checkout,POST,200,true,,,success
http_req_waiting,90.03607199674009,1760000914000,/api/checkout,POST,200,true,,,success
http_req_receiving,23.69208982208424,1760000914000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000914000,/api/checkout,POST,200,true,,,success
checks,1,1760000914000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,704,1760000915000,,,,,,,
http_req_duration,167,1760000915000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.37880436178647,1760000915000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.492825644053877,1760000915000,/api/checkout,POST,200,true,,,success
http_req_sending,4.105174308808381,1760000915000,/api/checkout,POST,200,true,,,success
http_req_waiting,105.43521265522672,1760000915000,/api/checkout,POST,200,true,,,success
http_req_receiving,49.981094877465594,1760000915000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000915000,/api/checkout,POST,200,true,,,success
checks,1,1760000915000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,704,1760000916000,,,,,,,
http_req_duration,175,1760000916000,/api/orders,GET,200,true,,,success
http_req_blocked,1.282652806568377,1760000916000,/api/orders,GET,200,true,,,success
http_req_connecting,2.561561674355647,1760000916000,/api/orders,GET,200,true,,,success
http_req_sending,15.840640731778882,1760000916000,/api/orders,GET,200,true,,,success
http_req_waiting,134.30758305733636,1760000916000,/api/orders,GET,200,true,,,success
http_req_receiving,21.324444291853013,1760000916000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000916000,/api/orders,GET,200,true,,,success
checks,1,1760000916000,/api/orders,GET,200,true,,,HTTP status is 200
vus,704,1760000917000,,,,,,,
http_req_duration,124,1760000917000,/api/status,GET,200,true,,,success
http_req_blocked,2.2250679267325535,1760000917000,/api/status,GET,200,true,,,success
http_req_connecting,3.924050589881915,1760000917000,/api/status,GET,200,true,,,success
http_req_sending,7.725021583420819,1760000917000,/api/status,GET,200,true,,,success
http_req_waiting,63.79756177203437,1760000917000,/api/status,GET,200,true,,,success
http_req_receiving,45.85102941719789,1760000917000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000917000,/api/status,GET,200,true,,,success
checks,1,1760000917000,/api/status,GET,200,true,,,HTTP status is 200
vus,704,1760000918000,,,,,,,
http_req_duration,134,1760000918000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.0675374607468342,1760000918000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.356643593229888,1760000918000,/api/catalog,GET,200,true,,,success
http_req_sending,7.772778582447501,1760000918000,/api/catalog,GET,200,true,,,success
http_req_waiting,78.03552058708182,1760000918000,/api/catalog,GET,200,true,,,success
http_req_receiving,44.925433699757505,1760000918000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000918000,/api/catalog,GET,200,true,,,success
checks,1,1760000918000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,704,1760000919000,,,,,,,
http_req_duration,139,1760000919000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.6503006221064787,1760000919000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.361065132950348,1760000919000,/api/checkout,POST,200,true,,,success
http_req_sending,3.129118259429989,1760000919000,/api/checkout,POST,200,true,,,success
http_req_waiting,87.67502628475849,1760000919000,/api/checkout,POST,200,true,,,success
http_req_receiving,44.45051937158924,1760000919000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000919000,/api/checkout,POST,200,true,,,success
checks,1,1760000919000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,704,1760000920000,,,,,,,
http_req_duration,174,1760000920000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.7622490243387836,1760000920000,/api/checkout,POST,200,true,,,success
http_req_connecting,0.9080882770612752,1760000920000,/api/checkout,POST,200,true,,,success
http_req_sending,7.230998827375506,1760000920000,/api/checkout,POST,200,true,,,success
http_req_waiting,137.90361587051075,1760000920000,/api/checkout,POST,200,true,,,success
http_req_receiving,25.5927972309793,1760000920000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000920000,/api/checkout,POST,200,true,,,success
checks,1,1760000920000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,704,1760000921000,,,,,,,
http_req_duration,179,1760000921000,/api/orders,GET,200,true,,,success
http_req_blocked,0.4790670250276786,1760000921000,/api/orders,GET,200,true,,,success
http_req_connecting,1.0114528924697497,1760000921000,/api/orders,GET,200,true,,,success
http_req_sending,16.322594169662317,1760000921000,/api/orders,GET,200,true,,,success
http_req_waiting,111.07918191291425,1760000921000,/api/orders,GET,200,true,,,success
http_req_receiving,49.676827353735106,1760000921000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000921000,/api/orders,GET,200,true,,,success
checks,1,1760000921000,/api/orders,GET,200,true,,,HTTP status is 200
vus,705,1760000922000,,,,,,,
http_req_duration,183,1760000922000,/api/cart,GET,200,true,,,success
http_req_blocked,2.072341928306266,1760000922000,/api/cart,GET,200,true,,,success
http_req_connecting,5.7460649092305305,1760000922000,/api/cart,GET,200,true,,,success
http_req_sending,11.262061904417916,1760000922000,/api/cart,GET,200,true,,,success
http_req_waiting,142.90786952250892,1760000922000,/api/cart,GET,200,true,,,success
http_req_receiving,20.68711227289012,1760000922000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000922000,/api/cart,GET,200,true,,,success
checks,1,1760000922000,/api/cart,GET,200,true,,,HTTP status is 200
vus,705,1760000923000,,,,,,,
http_req_duration,179,1760000923000,/api/cart,GET,200,true,,,success
http_req_blocked,1.50845491475922,1760000923000,/api/cart,GET,200,true,,,success
http_req_connecting,3.6647257847201797,1760000923000,/api/cart,GET,200,true,,,success
http_req_sending,6.3954117560153065,1760000923000,/api/cart,GET,200,true,,,success
http_req_waiting,140.8932984154074,1760000923000,/api/cart,GET,200,true,,,success
http_req_receiving,26.287493133720574,1760000923000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000923000,/api/cart,GET,200,true,,,success
checks,1,1760000923000,/api/cart,GET,200,true,,,HTTP status is 200
vus,705,1760000924000,,,,,,,
http_req_duration,170,1760000924000,/api/status,GET,200,true,,,success
http_req_blocked,1.0011796753449436,1760000924000,/api/status,GET,200,true,,,success
http_req_connecting,4.941086879497148,1760000924000,/api/status,GET,200,true,,,success
http_req_sending,12.097703245924178,1760000924000,/api/status,GET,200,true,,,success
http_req_waiting,116.06540505275197,1760000924000,/api/status,GET,200,true,,,success
http_req_receiving,35.5772060682807,1760000924000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000924000,/api/status,GET,200,true,,,success
checks,1,1760000924000,/api/status,GET,200,true,,,HTTP status is 200
vus,705,1760000925000,,,,,,,
http_req_duration,133,1760000925000,/api/orders,GET,200,true,,,success
http_req_blocked,0.639528447499257,1760000925000,/api/orders,GET,200,true,,,success
http_req_connecting,1.6223130252873263,1760000925000,/api/orders,GET,200,true,,,success
http_req_sending,10.227470416348245,1760000925000,/api/orders,GET,200,true,,,success
http_req_waiting,87.05307472978416,1760000925000,/api/orders,GET,200,true,,,success
http_req_receiving,33.47745121129671,1760000925000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000925000,/api/orders,GET,200,true,,,success
checks,1,1760000925000,/api/orders,GET,200,true,,,HTTP status is 200
vus,705,1760000926000,,,,,,,
http_req_duration,129,1760000926000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.22764469960100125,1760000926000,/api/catalog,GET,200,true,,,success
http_req_connecting,0.9449035688379368,1760000926000,/api/catalog,GET,200,true,,,success
http_req_sending,9.848240927025266,1760000926000,/api/catalog,GET,200,true,,,success
http_req_waiting,66.70407661932029,1760000926000,/api/catalog,GET,200,true,,,success
http_req_receiving,51.432076012602124,1760000926000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000926000,/api/catalog,GET,200,true,,,success
checks,1,1760000926000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,705,1760000927000,,,,,,,
http_req_duration,165,1760000927000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.2573295541307647,1760000927000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.431343611148297,1760000927000,/api/catalog,GET,200,true,,,success
http_req_sending,5.824470258177925,1760000927000,/api/catalog,GET,200,true,,,success
http_req_waiting,88.46426228003472,1760000927000,/api/catalog,GET,200,true,,,success
http_req_receiving,67.37269305544422,1760000927000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000927000,/api/catalog,GET,200,true,,,success
checks,1,1760000927000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,705,1760000928000,,,,,,,
http_req_duration,167,1760000928000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.4801824089455844,1760000928000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.07921624797846,1760000928000,/api/catalog,GET,200,true,,,success
http_req_sending,10.269453792570994,1760000928000,/api/catalog,GET,200,true,,,success
http_req_waiting,98.16049919966905,1760000928000,/api/catalog,GET,200,true,,,success
http_req_receiving,53.58461170238364,1760000928000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000928000,/api/catalog,GET,200,true,,,success
checks,1,1760000928000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,705,1760000929000,,,,,,,
http_req_duration,124,1760000929000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.5982524741795754,1760000929000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.1859135975127666,1760000929000,/api/catalog,GET,200,true,,,success
http_req_sending,9.421038125095476,1760000929000,/api/catalog,GET,200,true,,,success
http_req_waiting,69.57805844156034,1760000929000,/api/catalog,GET,200,true,,,success
http_req_receiving,40.84625523353833,1760000929000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000929000,/api/catalog,GET,200,true,,,success
checks,1,1760000929000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,706,1760000930000,,,,,,,
