metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_failed,0,1759997185000,/api/orders,GET,200,true,,,success
checks,1,1759997185000,/api/orders,GET,200,true,,,HTTP status is 200
vus,895,1759997186000,,,,,,,
http_req_duration,4817,1759997186000,/api/catalog,GET,200,true,,,success
http_req_blocked,15.705721617388528,1759997186000,/api/catalog,GET,200,true,,,success
http_req_connecting,149.65321599972717,1759997186000,/api/catalog,GET,200,true,,,success
http_req_sending,292.2930227169957,1759997186000,/api/catalog,GET,200,true,,,success
http_req_waiting,2778.209343319349,1759997186000,/api/catalog,GET,200,true,,,success
http_req_receiving,1581.0921949838435,1759997186000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997186000,/api/catalog,GET,200,true,,,success
checks,1,1759997186000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,634,1759997187000,,,,,,,
http_req_duration,312,1759997187000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_blocked,1.8936843947290392,1759997187000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_connecting,5.293966962515473,1759997187000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_sending,16.143501492999754,1759997187000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_waiting,212.43882418569177,1759997187000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_receiving,76.02499808463818,1759997187000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1759997187000,/api/checkout,POST,500,false,Internal Server Error,500,success
checks,0,1759997187000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,728,1759997188000,,,,,,,
http_req_duration,13508,1759997188000,/api/checkout,POST,200,true,,,success
http_req_blocked,263.177285934522,1759997188000,/api/checkout,POST,200,true,,,success
http_req_connecting,348.7529630021917,1759997188000,/api/checkout,POST,200,true,,,success
http_req_sending,1291.7297360001883,1759997188000,/api/checkout,POST,200,true,,,success
http_req_waiting,7193.6242294037265,1759997188000,/api/checkout,POST,200,true,,,success
http_req_receiving,4411.058196562796,1759997188000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997188000,/api/checkout,POST,200,true,,,success
checks,1,1759997188000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,844,1759997189000,,,,,,,
http_req_duration,436,1759997189000,/api/cart,GET,200,true,,,success
http_req_blocked,4.3946267663446905,1759997189000,/api/cart,GET,200,true,,,success
http_req_connecting,12.76761006321763,1759997189000,/api/cart,GET,200,true,,,success
http_req_sending,18.934892917457553,1759997189000,/api/cart,GET,200,true,,,success
http_req_waiting,315.3877369549934,1759997189000,/api/cart,GET,200,true,,,success
http_req_receiving,84.34171510765651,1759997189000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997189000,/api/cart,GET,200,true,,,success
checks,1,1759997189000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1332,1759997190000,,,,,,,
http_req_duration,2421,1759997190000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_blocked,4.766430349904892,1759997190000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_connecting,23.525426145003852,1759997190000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_sending,227.72985790226068,1759997190000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_waiting,1288.756291043113,1759997190000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_receiving,875.8817974137783,1759997190000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1759997190000,/api/login,POST,500,false,Internal Server Error,500,success
checks,0,1759997190000,/api/login,GET,200,true,,,HTTP status is 200
vus,908,1759997191000,,,,,,,
http_req_duration,316,1759997191000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.106243909388046,1759997191000,/api/checkout,POST,200,true,,,success
http_req_connecting,8.917633646706893,1759997191000,/api/checkout,POST,200,true,,,success
http_req_sending,12.606791048848015,1759997191000,/api/checkout,POST,200,true,,,success
http_req_waiting,196.31508970472322,1759997191000,/api/checkout,POST,200,true,,,success
http_req_receiving,95.26599148988333,1759997191000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997191000,/api/checkout,POST,200,true,,,success
checks,1,1759997191000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1168,1759997192000,,,,,,,
http_req_duration,13039,1759997192000,/api/cart,GET,200,true,,,success
http_req_blocked,141.55606032782202,1759997192000,/api/cart,GET,200,true,,,success
http_req_connecting,422.57450951660354,1759997192000,/api/cart,GET,200,true,,,success
http_req_sending,1001.3428058720934,1759997192000,/api/cart,GET,200,true,,,success
http_req_waiting,9557.189420474546,1759997192000,/api/cart,GET,200,true,,,success
http_req_receiving,1916.1042626768958,1759997192000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997192000,/api/cart,GET,200,true,,,success
checks,1,1759997192000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1050,1759997193000,,,,,,,
http_req_duration,159,1759997193000,/api/orders,GET,200,true,,,success
http_req_blocked,2.7152575738656357,1759997193000,/api/orders,GET,200,true,,,success
http_req_connecting,4.165098614069964,1759997193000,/api/orders,GET,200,true,,,success
http_req_sending,7.858964157582234,1759997193000,/api/orders,GET,200,true,,,success
http_req_waiting,84.28054112057977,1759997193000,/api/orders,GET,200,true,,,success
http_req_receiving,59.800245461207865,1759997193000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997193000,/api/orders,GET,200,true,,,success
checks,1,1759997193000,/api/orders,GET,200,true,,,HTTP status is 200
vus,923,1759997194000,,,,,,,
http_req_duration,290,1759997194000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.286522256404856,1759997194000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.6525861386409204,1759997194000,/api/catalog,GET,200,true,,,success
http_req_sending,25.607670774382733,1759997194000,/api/catalog,GET,200,true,,,success
http_req_waiting,201.16762277415043,1759997194000,/api/catalog,GET,200,true,,,success
http_req_receiving,57.36883234794479,1759997194000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997194000,/api/catalog,GET,200,true,,,success
checks,1,1759997194000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,396,1759997195000,,,,,,,
vus,815,1759997196000,,,,,,,
http_req_duration,2740,1759997196000,/api/orders,GET,200,true,,,success
http_req_blocked,19.236414188473507,1759997196000,/api/orders,GET,200,true,,,success
http_req_connecting,72.87868912530664,1759997196000,/api/orders,GET,200,true,,,success
http_req_sending,146.07836344820637,1759997196000,/api/orders,GET,200,true,,,success
http_req_waiting,1969.6028030444309,1759997196000,/api/orders,GET,200,true,,,success
http_req_receiving,531.708821177167,1759997196000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997196000,/api/orders,GET,200,true,,,success
checks,1,1759997196000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1337,1759997197000,,,,,,,
http_req_duration,198,1759997197000,/api/status,GET,200,true,,,success
http_req_blocked,0.8135072037439607,1759997197000,/api/status,GET,200,true,,,success
http_req_connecting,2.676647604137087,1759997197000,/api/status,GET,200,true,,,success
http_req_sending,10.189605716715942,1759997197000,/api/status,GET,200,true,,,success
http_req_waiting,128.44259438880817,1759997197000,/api/status,GET,200,true,,,success
http_req_receiving,56.324143245914,1759997197000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997197000,/api/status,GET,200,true,,,success
checks,1,1759997197000,/api/status,GET,200,true,,,HTTP status is 200
vus,800,1759997198000,,,,,,,
http_req_duration,141,1759997198000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_blocked,2.126122649870946,1759997198000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_connecting,3.114583233978365,1759997198000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_sending,5.125299273615357,1759997198000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_waiting,70.71718910259057,1759997198000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_receiving,59.95899001086315,1759997198000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1759997198000,/api/login,POST,500,false,Internal Server Error,500,success
checks,0,1759997198000,/api/login,GET,200,true,,,HTTP status is 200
vus,808,1759997199000,,,,,,,
http_req_duration,286,1759997199000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.939490774178807,1759997199000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.445149717475834,1759997199000,/api/catalog,GET,200,true,,,success
http_req_sending,25.28182963021705,1759997199000,/api/catalog,GET,200,true,,,success
http_req_waiting,149.83695405692342,1759997199000,/api/catalog,GET,200,true,,,success
http_req_receiving,98.50260523708056,1759997199000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997199000,/api/catalog,GET,200,true,,,success
checks,1,1759997199000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1018,1759997200000,,,,,,,
http_req_duration,5342,1759997200000,/api/catalog,GET,200,true,,,success
http_req_blocked,92.46455003640449,1759997200000,/api/catalog,GET,200,true,,,success
http_req_connecting,185.10824528921,1759997200000,/api/catalog,GET,200,true,,,success
http_req_sending,162.15315963300452,1759997200000,/api/catalog,GET,200,true,,,success
http_req_waiting,2784.9298443573657,1759997200000,/api/catalog,GET,200,true,,,success
http_req_receiving,2117.4792954887057,1759997200000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997200000,/api/catalog,GET,200,true,,,success
checks,1,1759997200000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,876,1759997201000,,,,,,,
http_req_duration,2834,1759997201000,/api/status,GET,200,true,,,success
http_req_blocked,5.292367111971859,1759997201000,/api/status,GET,200,true,,,success
http_req_connecting,82.23620414653907,1759997201000,/api/status,GET,200,true,,,success
http_req_sending,268.68555293416927,1759997201000,/api/status,GET,200,true,,,success
http_req_waiting,1743.1715562767283,1759997201000,/api/status,GET,200,true,,,success
http_req_receiving,734.5630982176365,1759997201000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997201000,/api/status,GET,200,true,,,success
checks,1,1759997201000,/api/status,GET,200,true,,,HTTP status is 200
vus,1113,1759997202000,,,,,,,
http_req_duration,398,1759997202000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.491769541641267,1759997202000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.282994414218821,1759997202000,/api/catalog,GET,200,true,,,success
http_req_sending,10.884857267697884,1759997202000,/api/catalog,GET,200,true,,,success
http_req_waiting,314.35111142065955,1759997202000,/api/catalog,GET,200,true,,,success
http_req_receiving,64.46760678200195,1759997202000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997202000,/api/catalog,GET,200,true,,,success
checks,1,1759997202000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,595,1759997203000,,,,,,,
http_req_duration,487,1759997203000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_blocked,8.382273383179685,1759997203000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_connecting,11.916163221101304,1759997203000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_sending,37.31830857058955,1759997203000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_waiting,310.611951144522,1759997203000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_receiving,118.59995160705728,1759997203000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997203000,/api/status,GET,500,false,Internal Server Error,500,success
checks,0,1759997203000,/api/status,GET,200,true,,,HTTP status is 200
vus,1425,1759997204000,,,,,,,
http_req_duration,349,1759997204000,/api/status,GET,200,true,,,success
http_req_blocked,4.219563965343056,1759997204000,/api/status,GET,200,true,,,success
http_req_connecting,9.911529519546518,1759997204000,/api/status,GET,200,true,,,success
http_req_sending,18.57676754993813,1759997204000,/api/status,GET,200,true,,,success
http_req_waiting,234.58075009425716,1759997204000,/api/status,GET,200,true,,,success
http_req_receiving,81.4629163144433,1759997204000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997204000,/api/status,GET,200,true,,,success
checks,1,1759997204000,/api/status,GET,200,true,,,HTTP status is 200
vus,683,1759997205000,,,,,,,
http_req_duration,7932,1759997205000,/api/cart,GET,200,true,,,success
http_req_blocked,149.84054686653513,1759997205000,/api/cart,GET,200,true,,,success
http_req_connecting,78.13107878716082,1759997205000,/api/cart,GET,200,true,,,success
http_req_sending,191.78311474880104,1759997205000,/api/cart,GET,200,true,,,success
http_req_waiting,4134.00499184241,1759997205000,/api/cart,GET,200,true,,,success
http_req_receiving,3378.17742586285,1759997205000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997205000,/api/cart,GET,200,true,,,success
checks,1,1759997205000,/api/cart,GET,200,true,,,HTTP status is 200
vus,398,1759997206000,,,,,,,
vus,818,1759997207000,,,,,,,
http_req_duration,426,1759997207000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.741284961566231,1759997207000,/api/catalog,GET,200,true,,,success
http_req_connecting,10.673984066665726,1759997207000,/api/catalog,GET,200,true,,,success
http_req_sending,31.974247954883957,1759997207000,/api/catalog,GET,200,true,,,success
http_req_waiting,248.2532329307532,1759997207000,/api/catalog,GET,200,true,,,success
http_req_receiving,130.227991710516,1759997207000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997207000,/api/catalog,GET,200,true,,,success
checks,1,1759997207000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1076,1759997208000,,,,,,,
http_req_duration,127,1759997208000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.9990978169708803,1759997208000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.7537021299619135,1759997208000,/api/catalog,GET,200,true,,,success
http_req_sending,3.985214879019735,1759997208000,/api/catalog,GET,200,true,,,success
http_req_waiting,73.68257374629145,1759997208000,/api/catalog,GET,200,true,,,success
http_req_receiving,46.59921493314691,1759997208000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997208000,/api/catalog,GET,200,true,,,success
checks,1,1759997208000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,754,1759997209000,,,,,,,
http_req_duration,130,1759997209000,/api/login,POST,200,true,,,success
http_req_blocked,0.9268218409701926,1759997209000,/api/login,POST,200,true,,,success
http_req_connecting,1.4247030630517121,1759997209000,/api/login,POST,200,true,,,success
http_req_sending,2.7499439351373907,1759997209000,/api/login,POST,200,true,,,success
http_req_waiting,72.17602013703181,1759997209000,/api/login,POST,200,true,,,success
http_req_receiving,53.16419269197122,1759997209000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997209000,/api/login,POST,200,true,,,success
checks,1,1759997209000,/api/login,GET,200,true,,,HTTP status is 200
vus,458,1759997210000,,,,,,,
vus,722,1759997211000,,,,,,,
http_req_duration,118,1759997211000,/api/login,POST,200,true,,,success
http_req_blocked,0.47833988075877715,1759997211000,/api/login,POST,200,true,,,success
http_req_connecting,0.7415640756440551,1759997211000,/api/login,POST,200,true,,,success
http_req_sending,4.394824864939487,1759997211000,/api/login,POST,200,true,,,success
http_req_waiting,91.51110927104186,1759997211000,/api/login,POST,200,true,,,success
http_req_receiving,20.89445744562404,1759997211000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997211000,/api/login,POST,200,true,,,success
checks,1,1759997211000,/api/login,GET,200,true,,,HTTP status is 200
vus,598,1759997212000,,,,,,,
http_req_duration,10747,1759997212000,/api/cart,GET,200,true,,,success
http_req_blocked,96.56950741664961,1759997212000,/api/cart,GET,200,true,,,success
http_req_connecting,373.8982102463017,1759997212000,/api/cart,GET,200,true,,,success
http_req_sending,612.3115779313304,1759997212000,/api/cart,GET,200,true,,,success
http_req_waiting,5676.812674513734,1759997212000,/api/cart,GET,200,true,,,success
http_req_receiving,3986.980725797328,1759997212000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997212000,/api/cart,GET,200,true,,,success
checks,1,1759997212000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1320,1759997213000,,,,,,,
http_req_duration,103,1759997213000,/api/cart,GET,200,true,,,success
http_req_blocked,1.8222529367501783,1759997213000,/api/cart,GET,200,true,,,success
http_req_connecting,1.5714655826778856,1759997213000,/api/cart,GET,200,true,,,success
http_req_sending,5.989226711923019,1759997213000,/api/cart,GET,200,true,,,success
http_req_waiting,74.72085005468628,1759997213000,/api/cart,GET,200,true,,,success
http_req_receiving,18.76856781937893,1759997213000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997213000,/api/cart,GET,200,true,,,success
checks,1,1759997213000,/api/cart,GET,200,true,,,HTTP status is 200
vus,986,1759997214000,,,,,,,
http_req_duration,161,1759997214000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.509231868247801,1759997214000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.9757722763201393,1759997214000,/api/checkout,POST,200,true,,,success
http_req_sending,9.31061914108757,1759997214000,/api/checkout,POST,200,true,,,success
http_req_waiting,82.88405541838182,1759997214000,/api/checkout,POST,200,true,,,success
http_req_receiving,62.63591190482771,1759997214000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997214000,/api/checkout,POST,200,true,,,success
checks,1,1759997214000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,636,1759997215000,,,,,,,
http_req_duration,7435,1759997215000,/api/checkout,POST,200,true,,,success
http_req_blocked,113.87843287183576,1759997215000,/api/checkout,POST,200,true,,,success
http_req_connecting,141.8450346983324,1759997215000,/api/checkout,POST,200,true,,,success
http_req_sending,507.9096128064002,1759997215000,/api/checkout,POST,200,true,,,success
http_req_waiting,4664.577284613483,1759997215000,/api/checkout,POST,200,true,,,success
http_req_receiving,2007.2565820439495,1759997215000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997215000,/api/checkout,POST,200,true,,,success
checks,1,1759997215000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,379,1759997216000,,,,,,,
vus,1080,1759997217000,,,,,,,
http_req_duration,101,1759997217000,/api/status,GET,200,true,,,success
http_req_blocked,1.8738274593747901,1759997217000,/api/status,GET,200,true,,,success
http_req_connecting,3.2867695991042676,1759997217000,/api/status,GET,200,true,,,success
http_req_sending,5.69924853221371,1759997217000,/api/status,GET,200,true,,,success
http_req_waiting,56.29066242307749,1759997217000,/api/status,GET,200,true,,,success
http_req_receiving,33.647033798292,1759997217000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997217000,/api/status,GET,200,true,,,success
checks,1,1759997217000,/api/status,GET,200,true,,,HTTP status is 200
vus,1061,1759997218000,,,,,,,
http_req_duration,325,1759997218000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,6.488762829681309,1759997218000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,8.465567375976683,1759997218000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,25.585090920392364,1759997218000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,232.3803303273089,1759997218000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,51.942072314064376,1759997218000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997218000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759997218000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1406,1759997219000,,,,,,,
http_req_duration,389,1759997219000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,5.818163948305627,1759997219000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,9.858346217561836,1759997219000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,26.847627011610545,1759997219000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,280.1867090580654,1759997219000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,66.22752802303438,1759997219000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997219000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1759997219000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,638,1759997220000,,,,,,,
http_req_duration,473,1759997220000,/api/status,GET,200,true,,,success
http_req_blocked,7.225448937149472,1759997220000,/api/status,GET,200,true,,,success
http_req_connecting,15.55832892645933,1759997220000,/api/status,GET,200,true,,,success
http_req_sending,46.55663341853521,1759997220000,/api/status,GET,200,true,,,success
http_req_waiting,319.5132475122144,1759997220000,/api/status,GET,200,true,,,success
http_req_receiving,84.11890867824849,1759997220000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997220000,/api/status,GET,200,true,,,success
checks,1,1759997220000,/api/status,GET,200,true,,,HTTP status is 200
vus,1024,1759997221000,,,,,,,
http_req_duration,387,1759997221000,/api/login,POST,200,true,,,success
http_req_blocked,2.295217877687258,1759997221000,/api/login,POST,200,true,,,success
http_req_connecting,4.513757723926757,1759997221000,/api/login,POST,200,true,,,success
http_req_sending,38.65113454914613,1759997221000,/api/login,POST,200,true,,,success
http_req_waiting,268.9850023369391,1759997221000,/api/login,POST,200,true,,,success
http_req_receiving,72.430681315784,1759997221000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997221000,/api/login,POST,200,true,,,success
checks,1,1759997221000,/api/login,GET,200,true,,,HTTP status is 200
vus,864,1759997222000,,,,,,,
http_req_duration,387,1759997222000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,1.2607320341916284,1759997222000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,7.605274190071116,1759997222000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,29.803034138617324,1759997222000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,290.97834217154735,1759997222000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,57.31236785711553,1759997222000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1759997222000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1759997222000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1346,1759997223000,,,,,,,
http_req_duration,262,1759997223000,/api/login,POST,200,true,,,success
http_req_blocked,4.0872921866679786,1759997223000,/api/login,POST,200,true,,,success
http_req_connecting,5.273475431470838,1759997223000,/api/login,POST,200,true,,,success
http_req_sending,21.551346016092307,1759997223000,/api/login,POST,200,true,,,success
http_req_waiting,203.9172924009382,1759997223000,/api/login,POST,200,true,,,success
http_req_receiving,27.425499944911024,1759997223000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997223000,/api/login,POST,200,true,,,success
checks,1,1759997223000,/api/login,GET,200,true,,,HTTP status is 200
vus,1159,1759997224000,,,,,,,
http_req_duration,118,1759997224000,/api/cart,GET,200,true,,,success
http_req_blocked,1.6077062849715271,1759997224000,/api/cart,GET,200,true,,,success
http_req_connecting,2.4263962988332697,1759997224000,/api/cart,GET,200,true,,,success
http_req_sending,10.02390492332972,1759997224000,/api/cart,GET,200,true,,,success
http_req_waiting,72.96359834744176,1759997224000,/api/cart,GET,200,true,,,success
http_req_receiving,31.005272643918346,1759997224000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997224000,/api/cart,GET,200,true,,,success
checks,1,1759997224000,/api/cart,GET,200,true,,,HTTP status is 200
vus,802,1759997225000,,,,,,,
http_req_duration,169,1759997225000,/api/status,GET,200,true,,,success
http_req_blocked,1.7286098443893514,1759997225000,/api/status,GET,200,true,,,success
http_req_connecting,2.2755697819721608,1759997225000,/api/status,GET,200,true,,,success
http_req_sending,11.852657910609697,1759997225000,/api/status,GET,200,true,,,success
http_req_waiting,85.97031507341833,1759997225000,/api/status,GET,200,true,,,success
http_req_receiving,66.91662717926684,1759997225000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997225000,/api/status,GET,200,true,,,success
checks,1,1759997225000,/api/status,GET,200,true,,,HTTP status is 200
vus,1438,1759997226000,,,,,,,
http_req_duration,350,1759997226000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,4.570760687193867,1759997226000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,3.159559198067631,1759997226000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,33.832859060185754,1759997226000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,241.12480943388763,1759997226000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,66.98326676588707,1759997226000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997226000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759997226000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1388,1759997227000,,,,,,,
http_req_duration,169,1759997227000,/api/cart,GET,200,true,,,success
http_req_blocked,2.4311165013027805,1759997227000,/api/cart,GET,200,true,,,success
http_req_connecting,3.877044997164422,1759997227000,/api/cart,GET,200,true,,,success
http_req_sending,15.881391205968303,1759997227000,/api/cart,GET,200,true,,,success
http_req_waiting,92.88354331010245,1759997227000,/api/cart,GET,200,true,,,success
http_req_receiving,53.69631880151377,1759997227000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997227000,/api/cart,GET,200,true,,,success
checks,1,1759997227000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1252,1759997228000,,,,,,,
http_req_duration,235,1759997228000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.56373091144948,1759997228000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.8808391630433061,1759997228000,/api/checkout,POST,200,true,,,success
http_req_sending,11.700118300812283,1759997228000,/api/checkout,POST,200,true,,,success
http_req_waiting,157.72342584174152,1759997228000,/api/checkout,POST,200,true,,,success
http_req_receiving,61.705872071113504,1759997228000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997228000,/api/checkout,POST,200,true,,,success
checks,1,1759997228000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1300,1759997229000,,,,,,,
http_req_duration,4419,1759997229000,/api/orders,GET,200,true,,,success
http_req_blocked,33.743849397092504,1759997229000,/api/orders,GET,200,true,,,success
http_req_connecting,100.31588554748262,1759997229000,/api/orders,GET,200,true,,,success
http_req_sending,366.86295045163746,1759997229000,/api/orders,GET,200,true,,,success
http_req_waiting,2595.0502101266397,1759997229000,/api/orders,GET,200,true,,,success
http_req_receiving,1323.3419955770773,1759997229000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997229000,/api/orders,GET,200,true,,,success
checks,1,1759997229000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1122,1759997230000,,,,,,,
http_req_duration,362,1759997230000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_blocked,2.046585629609434,1759997230000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_connecting,2.2859517673432075,1759997230000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_sending,11.729162252167093,1759997230000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_waiting,217.84767421665669,1759997230000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_receiving,128.37626762191144,1759997230000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1759997230000,/api/status,GET,503,false,Service Unavailable,503,success
checks,0,1759997230000,/api/status,GET,200,true,,,HTTP status is 200
vus,802,1759997231000,,,,,,,
http_req_duration,4190,1759997231000,/api/catalog,GET,200,true,,,success
http_req_blocked,15.432361802361914,1759997231000,/api/catalog,GET,200,true,,,success
http_req_connecting,131.05641769672212,1759997231000,/api/catalog,GET,200,true,,,success
http_req_sending,289.19897557951265,1759997231000,/api/catalog,GET,200,true,,,success
http_req_waiting,2634.141773394809,1759997231000,/api/catalog,GET,200,true,,,success
http_req_receiving,1119.6920890155297,1759997231000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997231000,/api/catalog,GET,200,true,,,success
checks,1,1759997231000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,471,1759997232000,,,,,,,
vus,649,1759997233000,,,,,,,
http_req_duration,14775,1759997233000,/api/catalog,GET,200,true,,,success
http_req_blocked,263.943335264901,1759997233000,/api/catalog,GET,200,true,,,success
http_req_connecting,339.6084306495721,1759997233000,/api/catalog,GET,200,true,,,success
http_req_sending,1309.3380154977028,1759997233000,/api/catalog,GET,200,true,,,success
