metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_receiving,47.15922501218611,1759997401000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997401000,/api/orders,GET,200,true,,,success
checks,1,1759997401000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1229,1759997402000,,,,,,,
http_req_duration,122,1759997402000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.4406233136632786,1759997402000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.0289698746815463,1759997402000,/api/checkout,POST,200,true,,,success
http_req_sending,9.100367701975623,1759997402000,/api/checkout,POST,200,true,,,success
http_req_waiting,67.42216503500032,1759997402000,/api/checkout,POST,200,true,,,success
http_req_receiving,41.627360604059305,1759997402000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997402000,/api/checkout,POST,200,true,,,success
checks,1,1759997402000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,122,1759997402000,/api/orders,GET,200,true,,,success
http_req_blocked,2.122015685720788,1759997402000,/api/orders,GET,200,true,,,success
http_req_connecting,1.849775546170645,1759997402000,/api/orders,GET,200,true,,,success
http_req_sending,8.293566088262558,1759997402000,/api/orders,GET,200,true,,,success
http_req_waiting,62.23787076992517,1759997402000,/api/orders,GET,200,true,,,success
http_req_receiving,47.11625843930093,1759997402000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997402000,/api/orders,GET,200,true,,,success
checks,1,1759997402000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1387,1759997403000,,,,,,,
http_req_duration,492,1759997403000,/api/orders,GET,404,false,Not Found,404,success
http_req_blocked,4.74283982425627,1759997403000,/api/orders,GET,404,false,Not Found,404,success
http_req_connecting,13.699764515935955,1759997403000,/api/orders,GET,404,false,Not Found,404,success
http_req_sending,36.306564248132865,1759997403000,/api/orders,GET,404,false,Not Found,404,success
http_req_waiting,291.00637921716435,1759997403000,/api/orders,GET,404,false,Not Found,404,success
http_req_receiving,146.56062651538713,1759997403000,/api/orders,GET,404,false,Not Found,404,success
http_req_failed,1,1759997403000,/api/orders,GET,404,false,Not Found,404,success
checks,0,1759997403000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,492,1759997403000,/api/status,GET,200,true,,,success
http_req_blocked,2.190259537614903,1759997403000,/api/status,GET,200,true,,,success
http_req_connecting,16.50750929435337,1759997403000,/api/status,GET,200,true,,,success
http_req_sending,29.239547758983772,1759997403000,/api/status,GET,200,true,,,success
http_req_waiting,255.49488204826346,1759997403000,/api/status,GET,200,true,,,success
http_req_receiving,188.8839756816611,1759997403000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997403000,/api/status,GET,200,true,,,success
checks,1,1759997403000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,492,1759997403000,/api/cart,GET,404,false,Not Found,404,success
http_req_blocked,9.594143253008234,1759997403000,/api/cart,GET,404,false,Not Found,404,success
http_req_connecting,5.609297383802653,1759997403000,/api/cart,GET,404,false,Not Found,404,success
http_req_sending,38.791640538432176,1759997403000,/api/cart,GET,404,false,Not Found,404,success
http_req_waiting,317.996119618255,1759997403000,/api/cart,GET,404,false,Not Found,404,success
http_req_receiving,120.32497352737852,1759997403000,/api/cart,GET,404,false,Not Found,404,success
http_req_failed,1,1759997403000,/api/cart,GET,404,false,Not Found,404,success
checks,0,1759997403000,/api/cart,GET,200,true,,,HTTP status is 200
vus,658,1759997404000,,,,,,,
http_req_duration,9743,1759997404000,/api/cart,GET,200,true,,,success
http_req_blocked,200.27049535758803,1759997404000,/api/cart,GET,200,true,,,success
http_req_connecting,66.02069573783922,1759997404000,/api/cart,GET,200,true,,,success
http_req_sending,554.1742785557165,1759997404000,/api/cart,GET,200,true,,,success
http_req_waiting,5827.168434999678,1759997404000,/api/cart,GET,200,true,,,success
http_req_receiving,3095.831557117388,1759997404000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997404000,/api/cart,GET,200,true,,,success
checks,1,1759997404000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1263,1759997405000,,,,,,,
http_req_duration,2858,1759997405000,/api/orders,GET,200,true,,,success
http_req_blocked,44.462755839731685,1759997405000,/api/orders,GET,200,true,,,success
http_req_connecting,91.71106864939985,1759997405000,/api/orders,GET,200,true,,,success
http_req_sending,235.5508423290297,1759997405000,/api/orders,GET,200,true,,,success
http_req_waiting,1899.3124194509562,1759997405000,/api/orders,GET,200,true,,,success
http_req_receiving,587.2656927609376,1759997405000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997405000,/api/orders,GET,200,true,,,success
checks,1,1759997405000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,2858,1759997405000,/api/orders,GET,200,true,,,success
http_req_blocked,12.754849908181175,1759997405000,/api/orders,GET,200,true,,,success
http_req_connecting,53.644722155095636,1759997405000,/api/orders,GET,200,true,,,success
http_req_sending,172.55036292407038,1759997405000,/api/orders,GET,200,true,,,success
http_req_waiting,2057.862246597221,1759997405000,/api/orders,GET,200,true,,,success
http_req_receiving,561.4905974454864,1759997405000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997405000,/api/orders,GET,200,true,,,success
checks,1,1759997405000,/api/orders,GET,200,true,,,HTTP status is 200
vus,528,1759997406000,,,,,,,
http_req_duration,274,1759997406000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_blocked,2.3702395810014956,1759997406000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_connecting,3.5592325638205153,1759997406000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_sending,6.224762007770343,1759997406000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_waiting,154.64802251120202,1759997406000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_receiving,107.43044557282823,1759997406000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1759997406000,/api/checkout,POST,500,false,Internal Server Error,500,success
checks,0,1759997406000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,937,1759997407000,,,,,,,
http_req_duration,485,1759997407000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.7177101321249375,1759997407000,/api/checkout,POST,200,true,,,success
http_req_connecting,16.518681707103905,1759997407000,/api/checkout,POST,200,true,,,success
http_req_sending,12.746349133747305,1759997407000,/api/checkout,POST,200,true,,,success
http_req_waiting,274.12552593684273,1759997407000,/api/checkout,POST,200,true,,,success
http_req_receiving,180.28614257534247,1759997407000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997407000,/api/checkout,POST,200,true,,,success
checks,1,1759997407000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,485,1759997407000,/api/orders,GET,200,true,,,success
http_req_blocked,4.965105798283048,1759997407000,/api/orders,GET,200,true,,,success
http_req_connecting,9.87303958793564,1759997407000,/api/orders,GET,200,true,,,success
http_req_sending,18.792091732766107,1759997407000,/api/orders,GET,200,true,,,success
http_req_waiting,311.53025352087883,1759997407000,/api/orders,GET,200,true,,,success
http_req_receiving,140.2339188452977,1759997407000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997407000,/api/orders,GET,200,true,,,success
checks,1,1759997407000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1223,1759997408000,,,,,,,
http_req_duration,366,1759997408000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.594511520505994,1759997408000,/api/catalog,GET,200,true,,,success
http_req_connecting,10.716277227966229,1759997408000,/api/catalog,GET,200,true,,,success
http_req_sending,14.104483897701284,1759997408000,/api/catalog,GET,200,true,,,success
http_req_waiting,251.02603088962752,1759997408000,/api/catalog,GET,200,true,,,success
http_req_receiving,84.18013517980592,1759997408000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997408000,/api/catalog,GET,200,true,,,success
checks,1,1759997408000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,366,1759997408000,/api/orders,GET,200,true,,,success
http_req_blocked,5.118926143927458,1759997408000,/api/orders,GET,200,true,,,success
http_req_connecting,2.72895425871428,1759997408000,/api/orders,GET,200,true,,,success
http_req_sending,23.60891219917031,1759997408000,/api/orders,GET,200,true,,,success
http_req_waiting,230.59805502628365,1759997408000,/api/orders,GET,200,true,,,success
http_req_receiving,103.5665910875112,1759997408000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997408000,/api/orders,GET,200,true,,,success
checks,1,1759997408000,/api/orders,GET,200,true,,,HTTP status is 200
vus,836,1759997409000,,,,,,,
http_req_duration,432,1759997409000,/api/login,POST,200,true,,,success
http_req_blocked,4.8496710107858485,1759997409000,/api/login,POST,200,true,,,success
http_req_connecting,14.101440401513477,1759997409000,/api/login,POST,200,true,,,success
http_req_sending,23.44039255990855,1759997409000,/api/login,POST,200,true,,,success
http_req_waiting,240.19462919637425,1759997409000,/api/login,POST,200,true,,,success
http_req_receiving,149.263632702138,1759997409000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997409000,/api/login,POST,200,true,,,success
checks,1,1759997409000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,432,1759997409000,/api/cart,GET,200,true,,,success
http_req_blocked,8.79974830944218,1759997409000,/api/cart,GET,200,true,,,success
http_req_connecting,7.388730902544166,1759997409000,/api/cart,GET,200,true,,,success
http_req_sending,43.066169735654725,1759997409000,/api/cart,GET,200,true,,,success
http_req_waiting,266.07103200814254,1759997409000,/api/cart,GET,200,true,,,success
http_req_receiving,106.52408491493651,1759997409000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997409000,/api/cart,GET,200,true,,,success
checks,1,1759997409000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1076,1759997410000,,,,,,,
http_req_duration,346,1759997410000,/api/catalog,GET,200,true,,,success
http_req_blocked,6.935751893456899,1759997410000,/api/catalog,GET,200,true,,,success
http_req_connecting,10.699052548988965,1759997410000,/api/catalog,GET,200,true,,,success
http_req_sending,14.608685670647027,1759997410000,/api/catalog,GET,200,true,,,success
http_req_waiting,221.9713345438342,1759997410000,/api/catalog,GET,200,true,,,success
http_req_receiving,92.26918424016884,1759997410000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997410000,/api/catalog,GET,200,true,,,success
checks,1,1759997410000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,346,1759997410000,/api/catalog,GET,200,true,,,success
http_req_blocked,7.0693219925575805,1759997410000,/api/catalog,GET,200,true,,,success
http_req_connecting,11.642193206416037,1759997410000,/api/catalog,GET,200,true,,,success
http_req_sending,31.400527618816948,1759997410000,/api/catalog,GET,200,true,,,success
http_req_waiting,186.33670304841357,1759997410000,/api/catalog,GET,200,true,,,success
http_req_receiving,110.03526303089174,1759997410000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997410000,/api/catalog,GET,200,true,,,success
checks,1,1759997410000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,781,1759997411000,,,,,,,
http_req_duration,117,1759997411000,/api/cart,GET,200,true,,,success
http_req_blocked,1.1588198968269743,1759997411000,/api/cart,GET,200,true,,,success
http_req_connecting,2.7944384102669786,1759997411000,/api/cart,GET,200,true,,,success
http_req_sending,4.01392197855928,1759997411000,/api/cart,GET,200,true,,,success
http_req_waiting,88.60028103213821,1759997411000,/api/cart,GET,200,true,,,success
http_req_receiving,19.95374508722236,1759997411000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997411000,/api/cart,GET,200,true,,,success
checks,1,1759997411000,/api/cart,GET,200,true,,,HTTP status is 200
vus,582,1759997412000,,,,,,,
http_req_duration,407,1759997412000,/api/checkout,POST,200,true,,,success
http_req_blocked,8.395263925567825,1759997412000,/api/checkout,POST,200,true,,,success
http_req_connecting,10.199233734905532,1759997412000,/api/checkout,POST,200,true,,,success
http_req_sending,24.914019586359494,1759997412000,/api/checkout,POST,200,true,,,success
http_req_waiting,258.0963317799156,1759997412000,/api/checkout,POST,200,true,,,success
http_req_receiving,105.75089396794749,1759997412000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997412000,/api/checkout,POST,200,true,,,success
checks,1,1759997412000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,628,1759997413000,,,,,,,
http_req_duration,334,1759997413000,/api/orders,GET,200,true,,,success
http_req_blocked,5.133804063427046,1759997413000,/api/orders,GET,200,true,,,success
http_req_connecting,8.347778532874525,1759997413000,/api/orders,GET,200,true,,,success
http_req_sending,28.453319782276232,1759997413000,/api/orders,GET,200,true,,,success
http_req_waiting,181.97954203776817,1759997413000,/api/orders,GET,200,true,,,success
http_req_receiving,110.31655271765408,1759997413000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997413000,/api/orders,GET,200,true,,,success
checks,1,1759997413000,/api/orders,GET,200,true,,,HTTP status is 200
vus,904,1759997414000,,,,,,,
http_req_duration,15490,1759997414000,/api/status,GET,200,true,,,success
http_req_blocked,145.77483615417685,1759997414000,/api/status,GET,200,true,,,success
http_req_connecting,444.6713342278664,1759997414000,/api/status,GET,200,true,,,success
http_req_sending,762.0677204145045,1759997414000,/api/status,GET,200,true,,,success
http_req_waiting,7839.616997640518,1759997414000,/api/status,GET,200,true,,,success
http_req_receiving,6297.754613126483,1759997414000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997414000,/api/status,GET,200,true,,,success
checks,1,1759997414000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,15490,1759997414000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_blocked,56.576954183412525,1759997414000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_connecting,425.73803713839584,1759997414000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_sending,470.54798882939053,1759997414000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_waiting,10157.40976215518,1759997414000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_receiving,4379.612759257172,1759997414000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997414000,/api/status,GET,500,false,Internal Server Error,500,success
checks,0,1759997414000,/api/status,GET,200,true,,,HTTP status is 200
vus,1001,1759997415000,,,,,,,
http_req_duration,146,1759997415000,/api/orders,GET,200,true,,,success
http_req_blocked,1.3319310341469335,1759997415000,/api/orders,GET,200,true,,,success
http_req_connecting,1.1231302933617864,1759997415000,/api/orders,GET,200,true,,,success
http_req_sending,8.61798809614945,1759997415000,/api/orders,GET,200,true,,,success
http_req_waiting,72.86318410151864,1759997415000,/api/orders,GET,200,true,,,success
http_req_receiving,61.70186429748935,1759997415000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997415000,/api/orders,GET,200,true,,,success
checks,1,1759997415000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,146,1759997415000,/api/cart,GET,200,true,,,success
http_req_blocked,2.021307008363743,1759997415000,/api/cart,GET,200,true,,,success
http_req_connecting,3.9588489893890015,1759997415000,/api/cart,GET,200,true,,,success
http_req_sending,13.316722076073583,1759997415000,/api/cart,GET,200,true,,,success
http_req_waiting,115.8322640266077,1759997415000,/api/cart,GET,200,true,,,success
http_req_receiving,10.50895572223213,1759997415000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997415000,/api/cart,GET,200,true,,,success
checks,1,1759997415000,/api/cart,GET,200,true,,,HTTP status is 200
vus,923,1759997416000,,,,,,,
http_req_duration,331,1759997416000,/api/login,POST,200,true,,,success
http_req_blocked,3.333266846789288,1759997416000,/api/login,POST,200,true,,,success
http_req_connecting,10.56581425859474,1759997416000,/api/login,POST,200,true,,,success
http_req_sending,17.467533078102978,1759997416000,/api/login,POST,200,true,,,success
http_req_waiting,173.11282546547355,1759997416000,/api/login,POST,200,true,,,success
http_req_receiving,126.25107178541569,1759997416000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997416000,/api/login,POST,200,true,,,success
checks,1,1759997416000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,331,1759997416000,/api/orders,GET,200,true,,,success
http_req_blocked,1.3270585751027593,1759997416000,/api/orders,GET,200,true,,,success
http_req_connecting,7.203162498710595,1759997416000,/api/orders,GET,200,true,,,success
http_req_sending,23.687786359378258,1759997416000,/api/orders,GET,200,true,,,success
http_req_waiting,179.42443837364257,1759997416000,/api/orders,GET,200,true,,,success
http_req_receiving,119.08806562754208,1759997416000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997416000,/api/orders,GET,200,true,,,success
checks,1,1759997416000,/api/orders,GET,200,true,,,HTTP status is 200
vus,915,1759997417000,,,,,,,
http_req_duration,407,1759997417000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,4.0378279401276735,1759997417000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,10.233846235288562,1759997417000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,36.023620133579804,1759997417000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,285.34489012720775,1759997417000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,71.53688283243599,1759997417000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1759997417000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1759997417000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,407,1759997417000,/api/orders,GET,200,true,,,success
http_req_blocked,6.791928873118039,1759997417000,/api/orders,GET,200,true,,,success
http_req_connecting,2.659483700031214,1759997417000,/api/orders,GET,200,true,,,success
http_req_sending,33.84528985281012,1759997417000,/api/orders,GET,200,true,,,success
http_req_waiting,274.64489536615656,1759997417000,/api/orders,GET,200,true,,,success
http_req_receiving,89.23546947652386,1759997417000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997417000,/api/orders,GET,200,true,,,success
checks,1,1759997417000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1215,1759997418000,,,,,,,
http_req_duration,498,1759997418000,/api/checkout,POST,200,true,,,success
http_req_blocked,8.463716320003904,1759997418000,/api/checkout,POST,200,true,,,success
http_req_connecting,16.717904128801365,1759997418000,/api/checkout,POST,200,true,,,success
http_req_sending,15.987187501730928,1759997418000,/api/checkout,POST,200,true,,,success
http_req_waiting,298.46304785929067,1759997418000,/api/checkout,POST,200,true,,,success
http_req_receiving,158.3152298389482,1759997418000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997418000,/api/checkout,POST,200,true,,,success
checks,1,1759997418000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,498,1759997418000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.195025050659737,1759997418000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.522672228447257,1759997418000,/api/checkout,POST,200,true,,,success
http_req_sending,37.43388918545597,1759997418000,/api/checkout,POST,200,true,,,success
http_req_waiting,380.06889152937276,1759997418000,/api/checkout,POST,200,true,,,success
http_req_receiving,74.72660765483931,1759997418000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997418000,/api/checkout,POST,200,true,,,success
checks,1,1759997418000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,375,1759997419000,,,,,,,
http_req_duration,3851,1759997419000,/api/login,POST,200,true,,,success
http_req_blocked,19.35401998783727,1759997419000,/api/login,POST,200,true,,,success
http_req_connecting,78.54328609476266,1759997419000,/api/login,POST,200,true,,,success
http_req_sending,373.388483786119,1759997419000,/api/login,POST,200,true,,,success
http_req_waiting,2971.529197933285,1759997419000,/api/login,POST,200,true,,,success
http_req_receiving,407.92238996637843,1759997419000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997419000,/api/login,POST,200,true,,,success
checks,1,1759997419000,/api/login,GET,200,true,,,HTTP status is 200
vus,1097,1759997420000,,,,,,,
http_req_duration,165,1759997420000,/api/status,GET,200,true,,,success
http_req_blocked,0.4092470384065025,1759997420000,/api/status,GET,200,true,,,success
http_req_connecting,4.603449739799942,1759997420000,/api/status,GET,200,true,,,success
http_req_sending,5.550728343557911,1759997420000,/api/status,GET,200,true,,,success
http_req_waiting,128.6512547875864,1759997420000,/api/status,GET,200,true,,,success
http_req_receiving,25.94774678960215,1759997420000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997420000,/api/status,GET,200,true,,,success
checks,1,1759997420000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,165,1759997420000,/api/cart,GET,200,true,,,success
http_req_blocked,2.611820284274582,1759997420000,/api/cart,GET,200,true,,,success
http_req_connecting,4.120980987706721,1759997420000,/api/cart,GET,200,true,,,success
http_req_sending,9.676749239371803,1759997420000,/api/cart,GET,200,true,,,success
http_req_waiting,107.63807845756374,1759997420000,/api/cart,GET,200,true,,,success
http_req_receiving,41.114797730036045,1759997420000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997420000,/api/cart,GET,200,true,,,success
checks,1,1759997420000,/api/cart,GET,200,true,,,HTTP status is 200
vus,956,1759997421000,,,,,,,
http_req_duration,374,1759997421000,/api/checkout,POST,200,true,,,success
http_req_blocked,4.362646194842624,1759997421000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.56995579975616,1759997421000,/api/checkout,POST,200,true,,,success
http_req_sending,8.629862768288126,1759997421000,/api/checkout,POST,200,true,,,success
http_req_waiting,221.00277225038613,1759997421000,/api/checkout,POST,200,true,,,success
http_req_receiving,135.34944845957298,1759997421000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997421000,/api/checkout,POST,200,true,,,success
checks,1,1759997421000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,374,1759997421000,/api/catalog,GET,200,true,,,success
http_req_blocked,6.314634196188806,1759997421000,/api/catalog,GET,200,true,,,success
http_req_connecting,12.263536370537421,1759997421000,/api/catalog,GET,200,true,,,success
http_req_sending,22.772787381680658,1759997421000,/api/catalog,GET,200,true,,,success
http_req_waiting,226.13921891891934,1759997421000,/api/catalog,GET,200,true,,,success
http_req_receiving,106.42450860551983,1759997421000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997421000,/api/catalog,GET,200,true,,,success
checks,1,1759997421000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,912,1759997422000,,,,,,,
http_req_duration,379,1759997422000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,5.988023990502622,1759997422000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,9.18315127432244,1759997422000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,20.105431991968672,1759997422000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,226.63193292229698,1759997422000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,117.01310905341609,1759997422000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997422000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759997422000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,379,1759997422000,/api/orders,GET,200,true,,,success
http_req_blocked,0.9672648596827444,1759997422000,/api/orders,GET,200,true,,,success
http_req_connecting,8.9275805014553,1759997422000,/api/orders,GET,200,true,,,success
http_req_sending,8.161408142816493,1759997422000,/api/orders,GET,200,true,,,success
http_req_waiting,277.24710076213177,1759997422000,/api/orders,GET,200,true,,,success
http_req_receiving,83.61829496642048,1759997422000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997422000,/api/orders,GET,200,true,,,success
checks,1,1759997422000,/api/orders,GET,200,true,,,HTTP status is 200
vus,512,1759997423000,,,,,,,
http_req_duration,153,1759997423000,/api/status,GET,200,true,,,success
http_req_blocked,2.328536896572691,1759997423000,/api/status,GET,200,true,,,success
http_req_connecting,3.3528556591152068,1759997423000,/api/status,GET,200,true,,,success
http_req_sending,8.876893428028195,1759997423000,/api/status,GET,200,true,,,success
http_req_waiting,119.23076503953044,1759997423000,/api/status,GET,200,true,,,success
http_req_receiving,19.41146610590647,1759997423000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997423000,/api/status,GET,200,true,,,success
checks,1,1759997423000,/api/status,GET,200,true,,,HTTP status is 200
vus,871,1759997424000,,,,,,,
http_req_duration,224,1759997424000,/api/login,POST,200,true,,,success
http_req_blocked,1.384003794264218,1759997424000,/api/login,POST,200,true,,,success
http_req_connecting,4.514479701201313,1759997424000,/api/login,POST,200,true,,,success
http_req_sending,14.393412000741252,1759997424000,/api/login,POST,200,true,,,success
http_req_waiting,153.98161825343382,1759997424000,/api/login,POST,200,true,,,success
http_req_receiving,50.055640350628465,1759997424000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997424000,/api/login,POST,200,true,,,success
checks,1,1759997424000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,224,1759997424000,/api/login,POST,200,true,,,success
http_req_blocked,0.27070329897693324,1759997424000,/api/login,POST,200,true,,,success
http_req_connecting,3.7509265149265096,1759997424000,/api/login,POST,200,true,,,success
http_req_sending,9.251518442574211,1759997424000,/api/login,POST,200,true,,,success
http_req_waiting,156.79812305035867,1759997424000,/api/login,POST,200,true,,,success
http_req_receiving,54.25788279343274,1759997424000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997424000,/api/login,POST,200,true,,,success
checks,1,1759997424000,/api/login,GET,200,true,,,HTTP status is 200
vus,841,1759997425000,,,,,,,
http_req_duration,1622,1759997425000,/api/catalog,GET,200,true,,,success
http_req_blocked,29.57900977128202,1759997425000,/api/catalog,GET,200,true,,,success
http_req_connecting,43.43430967978354,1759997425000,/api/catalog,GET,200,true,,,success
http_req_sending,108.95476792554336,1759997425000,/api/catalog,GET,200,true,,,success
http_req_waiting,1086.0515667807556,1759997425000,/api/catalog,GET,200,true,,,success
http_req_receiving,354.2946506545154,1759997425000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997425000,/api/catalog,GET,200,true,,,success
checks,1,1759997425000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,1622,1759997425000,/api/catalog,GET,200,true,,,success
http_req_blocked,23.292861112511368,1759997425000,/api/catalog,GET,200,true,,,success
http_req_connecting,21.78008031670873,1759997425000,/api/catalog,GET,200,true,,,success
http_req_sending,43.32431331096909,1759997425000,/api/catalog,GET,200,true,,,success
http_req_waiting,1108.6501742067824,1759997425000,/api/catalog,GET,200,true,,,success
http_req_receiving,425.26687586490834,1759997425000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997425000,/api/catalog,GET,200,true,,,success
checks,1,1759997425000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,392,1759997426000,,,,,,,
http_req_duration,386,1759997426000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,7.415925754083974,1759997426000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,10.286814942780653,1759997426000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,18.796610296724666,1759997426000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,246.97342784066365,1759997426000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,102.2063421086973,1759997426000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997426000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759997426000,/api/orders,GET,200,true,,,HTTP status is 200
vus,708,1759997427000,,,,,,,
http_req_duration,160,1759997427000,/api/status,GET,200,true,,,success
http_req_blocked,0.17415861080520248,1759997427000,/api/status,GET,200,true,,,success
http_req_connecting,5.133866932493747,1759997427000,/api/status,GET,200,true,,,success
http_req_sending,14.898413467448137,1759997427000,/api/status,GET,200,true,,,success
http_req_waiting,99.96217453391156,1759997427000,/api/status,GET,200,true,,,success
http_req_receiving,39.753245101316935,1759997427000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997427000,/api/status,GET,200,true,,,success
checks,1,1759997427000,/api/status,GET,200,true,,,HTTP status is 200
vus,696,1759997428000,,,,,,,
http_req_duration,3889,1759997428000,/api/status,GET,200,true,,,success
http_req_blocked,49.205831540000325,1759997428000,/api/status,GET,200,true,,,success
