metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
checks,1,1759998693000,/api/cart,GET,200,true,,,HTTP status is 200
vus,765,1759998694000,,,,,,,
http_req_duration,307,1759998694000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.3710631494494195,1759998694000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.880422721341331,1759998694000,/api/catalog,GET,200,true,,,success
http_req_sending,28.42795849950597,1759998694000,/api/catalog,GET,200,true,,,success
http_req_waiting,162.16652943610288,1759998694000,/api/catalog,GET,200,true,,,success
http_req_receiving,111.87943511204818,1759998694000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998694000,/api/catalog,GET,200,true,,,success
checks,1,1759998694000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998695000,,,,,,,
http_req_duration,296,1759998695000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.9844102809241617,1759998695000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.4174083205906833,1759998695000,/api/catalog,GET,200,true,,,success
http_req_sending,27.877399138454585,1759998695000,/api/catalog,GET,200,true,,,success
http_req_waiting,218.7014623067256,1759998695000,/api/catalog,GET,200,true,,,success
http_req_receiving,43.385943854269385,1759998695000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998695000,/api/catalog,GET,200,true,,,success
checks,1,1759998695000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998696000,,,,,,,
http_req_duration,350,1759998696000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.932288689233421,1759998696000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.8692638668304005,1759998696000,/api/catalog,GET,200,true,,,success
http_req_sending,23.216430974859854,1759998696000,/api/catalog,GET,200,true,,,success
http_req_waiting,236.96047148004283,1759998696000,/api/catalog,GET,200,true,,,success
http_req_receiving,78.19484491733044,1759998696000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998696000,/api/catalog,GET,200,true,,,success
checks,1,1759998696000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998697000,,,,,,,
http_req_duration,196,1759998697000,/api/orders,GET,200,true,,,success
http_req_blocked,3.102323879198162,1759998697000,/api/orders,GET,200,true,,,success
http_req_connecting,4.528795590525253,1759998697000,/api/orders,GET,200,true,,,success
http_req_sending,5.1132224035152545,1759998697000,/api/orders,GET,200,true,,,success
http_req_waiting,134.0922643302352,1759998697000,/api/orders,GET,200,true,,,success
http_req_receiving,48.882937018946365,1759998697000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998697000,/api/orders,GET,200,true,,,success
checks,1,1759998697000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998698000,,,,,,,
http_req_duration,454,1759998698000,/api/login,POST,200,true,,,success
http_req_blocked,0.8547695886273021,1759998698000,/api/login,POST,200,true,,,success
http_req_connecting,7.609413700720885,1759998698000,/api/login,POST,200,true,,,success
http_req_sending,27.84756551037269,1759998698000,/api/login,POST,200,true,,,success
http_req_waiting,251.11392705723526,1759998698000,/api/login,POST,200,true,,,success
http_req_receiving,166.2596131596961,1759998698000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998698000,/api/login,POST,200,true,,,success
checks,1,1759998698000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998699000,,,,,,,
http_req_duration,418,1759998699000,/api/orders,GET,200,true,,,success
http_req_blocked,4.301005569711906,1759998699000,/api/orders,GET,200,true,,,success
http_req_connecting,6.96462199237151,1759998699000,/api/orders,GET,200,true,,,success
http_req_sending,21.142081129807405,1759998699000,/api/orders,GET,200,true,,,success
http_req_waiting,278.5684413380694,1759998699000,/api/orders,GET,200,true,,,success
http_req_receiving,107.20804438795875,1759998699000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998699000,/api/orders,GET,200,true,,,success
checks,1,1759998699000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998700000,,,,,,,
http_req_duration,65,1759998700000,/api/login,POST,200,true,,,success
http_req_blocked,0.4472701988519229,1759998700000,/api/login,POST,200,true,,,success
http_req_connecting,0.4449504589419126,1759998700000,/api/login,POST,200,true,,,success
http_req_sending,5.628483219132306,1759998700000,/api/login,POST,200,true,,,success
http_req_waiting,46.781670165476086,1759998700000,/api/login,POST,200,true,,,success
http_req_receiving,11.54067629196782,1759998700000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998700000,/api/login,POST,200,true,,,success
checks,1,1759998700000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998701000,,,,,,,
http_req_duration,505,1759998701000,/api/checkout,POST,200,true,,,success
http_req_blocked,4.6478911077409695,1759998701000,/api/checkout,POST,200,true,,,success
http_req_connecting,14.751266750498086,1759998701000,/api/checkout,POST,200,true,,,success
http_req_sending,33.02663632045789,1759998701000,/api/checkout,POST,200,true,,,success
http_req_waiting,376.78029064510685,1759998701000,/api/checkout,POST,200,true,,,success
http_req_receiving,75.80549233892674,1759998701000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998701000,/api/checkout,POST,200,true,,,success
checks,1,1759998701000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,765,1759998702000,,,,,,,
http_req_duration,553,1759998702000,/api/orders,GET,200,true,,,success
http_req_blocked,9.575432958138185,1759998702000,/api/orders,GET,200,true,,,success
http_req_connecting,7.612756758936973,1759998702000,/api/orders,GET,200,true,,,success
http_req_sending,52.78904682320884,1759998702000,/api/orders,GET,200,true,,,success
http_req_waiting,323.7032138509036,1759998702000,/api/orders,GET,200,true,,,success
http_req_receiving,159.26522961508823,1759998702000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998702000,/api/orders,GET,200,true,,,success
checks,1,1759998702000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998703000,,,,,,,
http_req_duration,297,1759998703000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.563641382504974,1759998703000,/api/checkout,POST,200,true,,,success
http_req_connecting,7.071608042861134,1759998703000,/api/checkout,POST,200,true,,,success
http_req_sending,23.696348409345116,1759998703000,/api/checkout,POST,200,true,,,success
http_req_waiting,224.022536995444,1759998703000,/api/checkout,POST,200,true,,,success
http_req_receiving,38.84882721345082,1759998703000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998703000,/api/checkout,POST,200,true,,,success
checks,1,1759998703000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,765,1759998704000,,,,,,,
http_req_duration,237,1759998704000,/api/cart,GET,200,true,,,success
http_req_blocked,3.61780099962636,1759998704000,/api/cart,GET,200,true,,,success
http_req_connecting,4.9383642114335515,1759998704000,/api/cart,GET,200,true,,,success
http_req_sending,17.46809157928417,1759998704000,/api/cart,GET,200,true,,,success
http_req_waiting,178.0985887261633,1759998704000,/api/cart,GET,200,true,,,success
http_req_receiving,32.9055112253495,1759998704000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998704000,/api/cart,GET,200,true,,,success
checks,1,1759998704000,/api/cart,GET,200,true,,,HTTP status is 200
vus,765,1759998705000,,,,,,,
http_req_duration,392,1759998705000,/api/orders,GET,200,true,,,success
http_req_blocked,4.274096058588394,1759998705000,/api/orders,GET,200,true,,,success
http_req_connecting,5.356604914373912,1759998705000,/api/orders,GET,200,true,,,success
http_req_sending,17.46368254292097,1759998705000,/api/orders,GET,200,true,,,success
http_req_waiting,220.5950026332155,1759998705000,/api/orders,GET,200,true,,,success
http_req_receiving,143.97896639035335,1759998705000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998705000,/api/orders,GET,200,true,,,success
checks,1,1759998705000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998706000,,,,,,,
http_req_duration,98,1759998706000,/api/orders,GET,200,true,,,success
http_req_blocked,0.8563393573268666,1759998706000,/api/orders,GET,200,true,,,success
http_req_connecting,3.083228709929649,1759998706000,/api/orders,GET,200,true,,,success
http_req_sending,5.685543570303142,1759998706000,/api/orders,GET,200,true,,,success
http_req_waiting,64.76184171189516,1759998706000,/api/orders,GET,200,true,,,success
http_req_receiving,23.433837470622436,1759998706000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998706000,/api/orders,GET,200,true,,,success
checks,1,1759998706000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998707000,,,,,,,
http_req_duration,268,1759998707000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.5231224258550438,1759998707000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.577297204967525,1759998707000,/api/checkout,POST,200,true,,,success
http_req_sending,16.971418709618728,1759998707000,/api/checkout,POST,200,true,,,success
http_req_waiting,205.73445033402945,1759998707000,/api/checkout,POST,200,true,,,success
http_req_receiving,40.573461986224714,1759998707000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998707000,/api/checkout,POST,200,true,,,success
checks,1,1759998707000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,765,1759998708000,,,,,,,
http_req_duration,295,1759998708000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.7217773692274947,1759998708000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.750689470528755,1759998708000,/api/catalog,GET,200,true,,,success
http_req_sending,6.869094538616021,1759998708000,/api/catalog,GET,200,true,,,success
http_req_waiting,176.6284829001963,1759998708000,/api/catalog,GET,200,true,,,success
http_req_receiving,101.7873698694655,1759998708000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998708000,/api/catalog,GET,200,true,,,success
checks,1,1759998708000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998709000,,,,,,,
http_req_duration,402,1759998709000,/api/orders,GET,200,true,,,success
http_req_blocked,0.6602388810557739,1759998709000,/api/orders,GET,200,true,,,success
http_req_connecting,2.813369747387941,1759998709000,/api/orders,GET,200,true,,,success
http_req_sending,21.155571637671738,1759998709000,/api/orders,GET,200,true,,,success
http_req_waiting,293.8228180591218,1759998709000,/api/orders,GET,200,true,,,success
http_req_receiving,83.73950716266188,1759998709000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998709000,/api/orders,GET,200,true,,,success
checks,1,1759998709000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998710000,,,,,,,
http_req_duration,551,1759998710000,/api/login,POST,200,true,,,success
http_req_blocked,4.584522014491261,1759998710000,/api/login,POST,200,true,,,success
http_req_connecting,16.637313765736806,1759998710000,/api/login,POST,200,true,,,success
http_req_sending,17.05101881466151,1759998710000,/api/login,POST,200,true,,,success
http_req_waiting,311.4130134799221,1759998710000,/api/login,POST,200,true,,,success
http_req_receiving,201.8012523983072,1759998710000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998710000,/api/login,POST,200,true,,,success
checks,1,1759998710000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998711000,,,,,,,
http_req_duration,522,1759998711000,/api/orders,GET,200,true,,,success
http_req_blocked,9.898309768318207,1759998711000,/api/orders,GET,200,true,,,success
http_req_connecting,17.358410878418105,1759998711000,/api/orders,GET,200,true,,,success
http_req_sending,47.744951191554165,1759998711000,/api/orders,GET,200,true,,,success
http_req_waiting,273.6354393071952,1759998711000,/api/orders,GET,200,true,,,success
http_req_receiving,173.82236165041996,1759998711000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998711000,/api/orders,GET,200,true,,,success
checks,1,1759998711000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998712000,,,,,,,
http_req_duration,157,1759998712000,/api/login,POST,200,true,,,success
http_req_blocked,0.3718815180674463,1759998712000,/api/login,POST,200,true,,,success
http_req_connecting,3.1697773150684756,1759998712000,/api/login,POST,200,true,,,success
http_req_sending,10.33799612473522,1759998712000,/api/login,POST,200,true,,,success
http_req_waiting,123.01464800722864,1759998712000,/api/login,POST,200,true,,,success
http_req_receiving,20.282337883876934,1759998712000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998712000,/api/login,POST,200,true,,,success
checks,1,1759998712000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998713000,,,,,,,
http_req_duration,455,1759998713000,/api/status,GET,200,true,,,success
http_req_blocked,9.478681764270549,1759998713000,/api/status,GET,200,true,,,success
http_req_connecting,12.612494393242844,1759998713000,/api/status,GET,200,true,,,success
http_req_sending,9.4182369596284,1759998713000,/api/status,GET,200,true,,,success
http_req_waiting,350.3787443392085,1759998713000,/api/status,GET,200,true,,,success
http_req_receiving,72.92144798181357,1759998713000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998713000,/api/status,GET,200,true,,,success
checks,1,1759998713000,/api/status,GET,200,true,,,HTTP status is 200
vus,765,1759998714000,,,,,,,
http_req_duration,180,1759998714000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.117580123492371,1759998714000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.6092544090638072,1759998714000,/api/catalog,GET,200,true,,,success
http_req_sending,13.870887223273249,1759998714000,/api/catalog,GET,200,true,,,success
http_req_waiting,92.72713190760828,1759998714000,/api/catalog,GET,200,true,,,success
http_req_receiving,67.85881499339322,1759998714000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998714000,/api/catalog,GET,200,true,,,success
checks,1,1759998714000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998715000,,,,,,,
http_req_duration,244,1759998715000,/api/login,POST,200,true,,,success
http_req_blocked,0.3692468232106363,1759998715000,/api/login,POST,200,true,,,success
http_req_connecting,1.4298534079342538,1759998715000,/api/login,POST,200,true,,,success
http_req_sending,5.7855965807140946,1759998715000,/api/login,POST,200,true,,,success
http_req_waiting,153.4782007105982,1759998715000,/api/login,POST,200,true,,,success
http_req_receiving,82.86976638979837,1759998715000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998715000,/api/login,POST,200,true,,,success
checks,1,1759998715000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998716000,,,,,,,
http_req_duration,539,1759998716000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_blocked,4.615535632624958,1759998716000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_connecting,7.875991007300791,1759998716000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_sending,19.74122182081835,1759998716000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_waiting,368.83628486358054,1759998716000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_receiving,138.2770955349402,1759998716000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759998716000,/api/status,GET,500,false,Internal Server Error,500,success
checks,0,1759998716000,/api/status,GET,200,true,,,HTTP status is 200
vus,765,1759998717000,,,,,,,
http_req_duration,512,1759998717000,/api/checkout,POST,200,true,,,success
http_req_blocked,9.323044181754188,1759998717000,/api/checkout,POST,200,true,,,success
http_req_connecting,6.128769593778089,1759998717000,/api/checkout,POST,200,true,,,success
http_req_sending,23.115738289507654,1759998717000,/api/checkout,POST,200,true,,,success
http_req_waiting,289.0485621274641,1759998717000,/api/checkout,POST,200,true,,,success
http_req_receiving,184.66675219798105,1759998717000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998717000,/api/checkout,POST,200,true,,,success
checks,1,1759998717000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,765,1759998718000,,,,,,,
http_req_duration,182,1759998718000,/api/status,GET,200,true,,,success
http_req_blocked,3.334128382880284,1759998718000,/api/status,GET,200,true,,,success
http_req_connecting,4.585558564705118,1759998718000,/api/status,GET,200,true,,,success
http_req_sending,6.993989119404354,1759998718000,/api/status,GET,200,true,,,success
http_req_waiting,138.896016419055,1759998718000,/api/status,GET,200,true,,,success
http_req_receiving,27.80801249741586,1759998718000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998718000,/api/status,GET,200,true,,,success
checks,1,1759998718000,/api/status,GET,200,true,,,HTTP status is 200
vus,765,1759998719000,,,,,,,
http_req_duration,547,1759998719000,/api/cart,GET,200,true,,,success
http_req_blocked,5.603785027105858,1759998719000,/api/cart,GET,200,true,,,success
http_req_connecting,7.432670968760442,1759998719000,/api/cart,GET,200,true,,,success
http_req_sending,13.913064324658835,1759998719000,/api/cart,GET,200,true,,,success
http_req_waiting,356.7080031420716,1759998719000,/api/cart,GET,200,true,,,success
http_req_receiving,163.81135304205787,1759998719000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998719000,/api/cart,GET,200,true,,,success
checks,1,1759998719000,/api/cart,GET,200,true,,,HTTP status is 200
vus,765,1759998720000,,,,,,,
http_req_duration,398,1759998720000,/api/login,POST,200,true,,,success
http_req_blocked,3.337987747979777,1759998720000,/api/login,POST,200,true,,,success
http_req_connecting,11.41100545014713,1759998720000,/api/login,POST,200,true,,,success
http_req_sending,19.420648403305055,1759998720000,/api/login,POST,200,true,,,success
http_req_waiting,248.13971338191882,1759998720000,/api/login,POST,200,true,,,success
http_req_receiving,115.9188124750153,1759998720000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998720000,/api/login,POST,200,true,,,success
checks,1,1759998720000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998721000,,,,,,,
http_req_duration,510,1759998721000,/api/catalog,GET,200,true,,,success
http_req_blocked,6.57343408327105,1759998721000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.622405211393759,1759998721000,/api/catalog,GET,200,true,,,success
http_req_sending,11.262319296447906,1759998721000,/api/catalog,GET,200,true,,,success
http_req_waiting,340.61689872499636,1759998721000,/api/catalog,GET,200,true,,,success
http_req_receiving,145.68148634901934,1759998721000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998721000,/api/catalog,GET,200,true,,,success
checks,1,1759998721000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998722000,,,,,,,
http_req_duration,335,1759998722000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,1.6772321947086741,1759998722000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,11.260987749196936,1759998722000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,26.272412516910343,1759998722000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,179.33966200996556,1759998722000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,115.97046068581992,1759998722000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759998722000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759998722000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998723000,,,,,,,
http_req_duration,531,1759998723000,/api/login,POST,200,true,,,success
http_req_blocked,6.762750733583075,1759998723000,/api/login,POST,200,true,,,success
http_req_connecting,16.819722726483796,1759998723000,/api/login,POST,200,true,,,success
http_req_sending,12.046819214265755,1759998723000,/api/login,POST,200,true,,,success
http_req_waiting,305.94311937518603,1759998723000,/api/login,POST,200,true,,,success
http_req_receiving,189.803650439045,1759998723000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998723000,/api/login,POST,200,true,,,success
checks,1,1759998723000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998724000,,,,,,,
http_req_duration,100,1759998724000,/api/orders,GET,200,true,,,success
http_req_blocked,0.6026138798190415,1759998724000,/api/orders,GET,200,true,,,success
http_req_connecting,1.035922392641271,1759998724000,/api/orders,GET,200,true,,,success
http_req_sending,3.5907204077193176,1759998724000,/api/orders,GET,200,true,,,success
http_req_waiting,58.43686112928797,1759998724000,/api/orders,GET,200,true,,,success
http_req_receiving,35.99364824339052,1759998724000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998724000,/api/orders,GET,200,true,,,success
checks,1,1759998724000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998725000,,,,,,,
http_req_duration,465,1759998725000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.430381557186377,1759998725000,/api/catalog,GET,200,true,,,success
http_req_connecting,12.068297691320161,1759998725000,/api/catalog,GET,200,true,,,success
http_req_sending,34.07110655300808,1759998725000,/api/catalog,GET,200,true,,,success
http_req_waiting,324.2839107208406,1759998725000,/api/catalog,GET,200,true,,,success
http_req_receiving,90.10987185989438,1759998725000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998725000,/api/catalog,GET,200,true,,,success
checks,1,1759998725000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998726000,,,,,,,
http_req_duration,248,1759998726000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.116628581446635,1759998726000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.6484507858749151,1759998726000,/api/catalog,GET,200,true,,,success
http_req_sending,14.560648444520135,1759998726000,/api/catalog,GET,200,true,,,success
http_req_waiting,148.9798766516826,1759998726000,/api/catalog,GET,200,true,,,success
http_req_receiving,77.36316728297197,1759998726000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998726000,/api/catalog,GET,200,true,,,success
checks,1,1759998726000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998727000,,,,,,,
http_req_duration,379,1759998727000,/api/catalog,GET,200,true,,,success
http_req_blocked,7.397828117834736,1759998727000,/api/catalog,GET,200,true,,,success
http_req_connecting,11.446073526123337,1759998727000,/api/catalog,GET,200,true,,,success
http_req_sending,8.783147199221974,1759998727000,/api/catalog,GET,200,true,,,success
http_req_waiting,286.88850491171956,1759998727000,/api/catalog,GET,200,true,,,success
http_req_receiving,64.46669420894779,1759998727000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998727000,/api/catalog,GET,200,true,,,success
checks,1,1759998727000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998728000,,,,,,,
http_req_duration,155,1759998728000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.7811224143211275,1759998728000,/api/checkout,POST,200,true,,,success
http_req_connecting,0.9735599059401564,1759998728000,/api/checkout,POST,200,true,,,success
http_req_sending,9.202542970503421,1759998728000,/api/checkout,POST,200,true,,,success
http_req_waiting,109.75958703119915,1759998728000,/api/checkout,POST,200,true,,,success
http_req_receiving,31.934733925159094,1759998728000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998728000,/api/checkout,POST,200,true,,,success
checks,1,1759998728000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,765,1759998729000,,,,,,,
http_req_duration,188,1759998729000,/api/login,POST,200,true,,,success
http_req_blocked,3.9374182236778967,1759998729000,/api/login,POST,200,true,,,success
http_req_connecting,3.697084676022455,1759998729000,/api/login,POST,200,true,,,success
http_req_sending,4.281604755217931,1759998729000,/api/login,POST,200,true,,,success
http_req_waiting,136.01332737281706,1759998729000,/api/login,POST,200,true,,,success
http_req_receiving,40.11251613456477,1759998729000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998729000,/api/login,POST,200,true,,,success
checks,1,1759998729000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998730000,,,,,,,
http_req_duration,416,1759998730000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.9177658878759014,1759998730000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.251846716404689,1759998730000,/api/checkout,POST,200,true,,,success
http_req_sending,18.967820399258706,1759998730000,/api/checkout,POST,200,true,,,success
http_req_waiting,287.8244903557418,1759998730000,/api/checkout,POST,200,true,,,success
http_req_receiving,101.27796464892856,1759998730000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998730000,/api/checkout,POST,200,true,,,success
checks,1,1759998730000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,765,1759998731000,,,,,,,
http_req_duration,238,1759998731000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.8654182054279196,1759998731000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.8159566479761828,1759998731000,/api/catalog,GET,200,true,,,success
http_req_sending,23.41261476314331,1759998731000,/api/catalog,GET,200,true,,,success
http_req_waiting,137.45191242663154,1759998731000,/api/catalog,GET,200,true,,,success
http_req_receiving,74.35027549415506,1759998731000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998731000,/api/catalog,GET,200,true,,,success
checks,1,1759998731000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998732000,,,,,,,
http_req_duration,308,1759998732000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.4534549752959944,1759998732000,/api/catalog,GET,200,true,,,success
http_req_connecting,9.775304483979893,1759998732000,/api/catalog,GET,200,true,,,success
http_req_sending,27.226087899788872,1759998732000,/api/catalog,GET,200,true,,,success
http_req_waiting,189.72967708175162,1759998732000,/api/catalog,GET,200,true,,,success
http_req_receiving,78.60918719398825,1759998732000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998732000,/api/catalog,GET,200,true,,,success
checks,1,1759998732000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998733000,,,,,,,
http_req_duration,553,1759998733000,/api/cart,GET,200,true,,,success
http_req_blocked,10.677681446468695,1759998733000,/api/cart,GET,200,true,,,success
http_req_connecting,19.002569279191142,1759998733000,/api/cart,GET,200,true,,,success
http_req_sending,28.660239320900544,1759998733000,/api/cart,GET,200,true,,,success
http_req_waiting,394.2150710561239,1759998733000,/api/cart,GET,200,true,,,success
http_req_receiving,100.91009244427289,1759998733000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998733000,/api/cart,GET,200,true,,,success
checks,1,1759998733000,/api/cart,GET,200,true,,,HTTP status is 200
vus,765,1759998734000,,,,,,,
http_req_duration,175,1759998734000,/api/orders,GET,200,true,,,success
http_req_blocked,2.5755768496107856,1759998734000,/api/orders,GET,200,true,,,success
http_req_connecting,5.518308845142511,1759998734000,/api/orders,GET,200,true,,,success
http_req_sending,8.056989630803212,1759998734000,/api/orders,GET,200,true,,,success
http_req_waiting,123.83571890771377,1759998734000,/api/orders,GET,200,true,,,success
http_req_receiving,35.413321805752034,1759998734000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998734000,/api/orders,GET,200,true,,,success
checks,1,1759998734000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998735000,,,,,,,
http_req_duration,489,1759998735000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.6032250213215065,1759998735000,/api/catalog,GET,200,true,,,success
http_req_connecting,16.737877157860137,1759998735000,/api/catalog,GET,200,true,,,success
http_req_sending,35.320592936764086,1759998735000,/api/catalog,GET,200,true,,,success
http_req_waiting,318.78815056359866,1759998735000,/api/catalog,GET,200,true,,,success
http_req_receiving,114.85745949611697,1759998735000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998735000,/api/catalog,GET,200,true,,,success
checks,1,1759998735000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998736000,,,,,,,
http_req_duration,96,1759998736000,/api/orders,GET,200,true,,,success
http_req_blocked,0.13693259013480127,1759998736000,/api/orders,GET,200,true,,,success
http_req_connecting,0.5141052732604612,1759998736000,/api/orders,GET,200,true,,,success
http_req_sending,4.16468306478685,1759998736000,/api/orders,GET,200,true,,,success
http_req_waiting,53.32320441281717,1759998736000,/api/orders,GET,200,true,,,success
http_req_receiving,37.68096536775099,1759998736000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998736000,/api/orders,GET,200,true,,,success
checks,1,1759998736000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998737000,,,,,,,
http_req_duration,421,1759998737000,/api/cart,GET,200,true,,,success
http_req_blocked,2.790045936987654,1759998737000,/api/cart,GET,200,true,,,success
http_req_connecting,6.834253649545381,1759998737000,/api/cart,GET,200,true,,,success
http_req_sending,34.67303411286591,1759998737000,/api/cart,GET,200,true,,,success
http_req_waiting,243.23324735469274,1759998737000,/api/cart,GET,200,true,,,success
http_req_receiving,133.32083222859276,1759998737000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998737000,/api/cart,GET,200,true,,,success
checks,1,1759998737000,/api/cart,GET,200,true,,,HTTP status is 200
vus,765,1759998738000,,,,,,,
