metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_failed,0,1759997447000,/api/cart,GET,200,true,,,success
checks,1,1759997447000,/api/cart,GET,200,true,,,HTTP status is 200
vus,214,1759997448000,,,,,,,
http_req_duration,97,1759997448000,/api/cart,GET,200,true,,,success
http_req_blocked,0.6710898912307809,1759997448000,/api/cart,GET,200,true,,,success
http_req_connecting,1.9500947006178633,1759997448000,/api/cart,GET,200,true,,,success
http_req_sending,5.772513005783357,1759997448000,/api/cart,GET,200,true,,,success
http_req_waiting,69.0803883020497,1759997448000,/api/cart,GET,200,true,,,success
http_req_receiving,19.131656441225758,1759997448000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997448000,/api/cart,GET,200,true,,,success
checks,1,1759997448000,/api/cart,GET,200,true,,,HTTP status is 200
vus,215,1759997449000,,,,,,,
http_req_duration,179,1759997449000,/api/login,POST,200,true,,,success
http_req_blocked,2.244833528012283,1759997449000,/api/login,POST,200,true,,,success
http_req_connecting,3.156462205869928,1759997449000,/api/login,POST,200,true,,,success
http_req_sending,13.347500574972777,1759997449000,/api/login,POST,200,true,,,success
http_req_waiting,134.63858251581757,1759997449000,/api/login,POST,200,true,,,success
http_req_receiving,25.86509747637166,1759997449000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997449000,/api/login,POST,200,true,,,success
checks,1,1759997449000,/api/login,GET,200,true,,,HTTP status is 200
vus,215,1759997450000,,,,,,,
http_req_duration,185,1759997450000,/api/cart,GET,200,true,,,success
http_req_blocked,0.5094072064583383,1759997450000,/api/cart,GET,200,true,,,success
http_req_connecting,4.674541087917092,1759997450000,/api/cart,GET,200,true,,,success
http_req_sending,7.157868311506249,1759997450000,/api/cart,GET,200,true,,,success
http_req_waiting,143.29414214545918,1759997450000,/api/cart,GET,200,true,,,success
http_req_receiving,29.64183844658217,1759997450000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997450000,/api/cart,GET,200,true,,,success
checks,1,1759997450000,/api/cart,GET,200,true,,,HTTP status is 200
vus,215,1759997451000,,,,,,,
http_req_duration,105,1759997451000,/api/login,POST,200,true,,,success
http_req_blocked,0.1275755188986326,1759997451000,/api/login,POST,200,true,,,success
http_req_connecting,3.3438971568077536,1759997451000,/api/login,POST,200,true,,,success
http_req_sending,6.58335317095127,1759997451000,/api/login,POST,200,true,,,success
http_req_waiting,55.19820204931432,1759997451000,/api/login,POST,200,true,,,success
http_req_receiving,39.661349780351074,1759997451000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997451000,/api/login,POST,200,true,,,success
checks,1,1759997451000,/api/login,GET,200,true,,,HTTP status is 200
vus,216,1759997452000,,,,,,,
http_req_duration,102,1759997452000,/api/cart,GET,200,true,,,success
http_req_blocked,0.9877240687390718,1759997452000,/api/cart,GET,200,true,,,success
http_req_connecting,2.5063076126122974,1759997452000,/api/cart,GET,200,true,,,success
http_req_sending,8.916963554401379,1759997452000,/api/cart,GET,200,true,,,success
http_req_waiting,72.2190384634542,1759997452000,/api/cart,GET,200,true,,,success
http_req_receiving,17.501177117817164,1759997452000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997452000,/api/cart,GET,200,true,,,success
checks,1,1759997452000,/api/cart,GET,200,true,,,HTTP status is 200
vus,216,1759997453000,,,,,,,
http_req_duration,191,1759997453000,/api/login,POST,200,true,,,success
http_req_blocked,1.2253662314797749,1759997453000,/api/login,POST,200,true,,,success
http_req_connecting,3.265406580328491,1759997453000,/api/login,POST,200,true,,,success
http_req_sending,8.690247095472413,1759997453000,/api/login,POST,200,true,,,success
http_req_waiting,125.75044179780164,1759997453000,/api/login,POST,200,true,,,success
http_req_receiving,52.30811745654677,1759997453000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997453000,/api/login,POST,200,true,,,success
checks,1,1759997453000,/api/login,GET,200,true,,,HTTP status is 200
vus,216,1759997454000,,,,,,,
http_req_duration,86,1759997454000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.7544873258938718,1759997454000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.3072208722330942,1759997454000,/api/catalog,GET,200,true,,,success
http_req_sending,1.922940576951636,1759997454000,/api/catalog,GET,200,true,,,success
http_req_waiting,46.92884681923341,1759997454000,/api/catalog,GET,200,true,,,success
http_req_receiving,34.826918630253026,1759997454000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997454000,/api/catalog,GET,200,true,,,success
checks,1,1759997454000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,216,1759997455000,,,,,,,
http_req_duration,139,1759997455000,/api/orders,GET,200,true,,,success
http_req_blocked,0.7835867338704684,1759997455000,/api/orders,GET,200,true,,,success
http_req_connecting,1.652918362232115,1759997455000,/api/orders,GET,200,true,,,success
http_req_sending,3.2674593836307535,1759997455000,/api/orders,GET,200,true,,,success
http_req_waiting,103.25506002950235,1759997455000,/api/orders,GET,200,true,,,success
http_req_receiving,29.830472378239563,1759997455000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997455000,/api/orders,GET,200,true,,,success
checks,1,1759997455000,/api/orders,GET,200,true,,,HTTP status is 200
vus,217,1759997456000,,,,,,,
http_req_duration,182,1759997456000,/api/login,POST,200,true,,,success
http_req_blocked,3.687620638282356,1759997456000,/api/login,POST,200,true,,,success
http_req_connecting,1.1314721634948766,1759997456000,/api/login,POST,200,true,,,success
http_req_sending,7.897640196097798,1759997456000,/api/login,POST,200,true,,,success
http_req_waiting,93.61477865282765,1759997456000,/api/login,POST,200,true,,,success
http_req_receiving,76.04070498747495,1759997456000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997456000,/api/login,POST,200,true,,,success
checks,1,1759997456000,/api/login,GET,200,true,,,HTTP status is 200
vus,217,1759997457000,,,,,,,
http_req_duration,170,1759997457000,/api/login,POST,200,true,,,success
http_req_blocked,3.186134805601548,1759997457000,/api/login,POST,200,true,,,success
http_req_connecting,2.4731308280676814,1759997457000,/api/login,POST,200,true,,,success
http_req_sending,7.464932008477079,1759997457000,/api/login,POST,200,true,,,success
http_req_waiting,120.19527226307545,1759997457000,/api/login,POST,200,true,,,success
http_req_receiving,36.73181239446072,1759997457000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997457000,/api/login,POST,200,true,,,success
checks,1,1759997457000,/api/login,GET,200,true,,,HTTP status is 200
vus,217,1759997458000,,,,,,,
http_req_duration,139,1759997458000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.9201957001248176,1759997458000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.161306625000725,1759997458000,/api/checkout,POST,200,true,,,success
http_req_sending,9.588707688197026,1759997458000,/api/checkout,POST,200,true,,,success
http_req_waiting,100.2939858479849,1759997458000,/api/checkout,POST,200,true,,,success
http_req_receiving,25.04425050242476,1759997458000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997458000,/api/checkout,POST,200,true,,,success
checks,1,1759997458000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,218,1759997459000,,,,,,,
http_req_duration,156,1759997459000,/api/login,POST,200,true,,,success
http_req_blocked,0.4116068890786413,1759997459000,/api/login,POST,200,true,,,success
http_req_connecting,2.9191236108790726,1759997459000,/api/login,POST,200,true,,,success
http_req_sending,7.125736062038729,1759997459000,/api/login,POST,200,true,,,success
http_req_waiting,96.7340231835351,1759997459000,/api/login,POST,200,true,,,success
http_req_receiving,48.486061128955015,1759997459000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997459000,/api/login,POST,200,true,,,success
checks,1,1759997459000,/api/login,GET,200,true,,,HTTP status is 200
vus,218,1759997460000,,,,,,,
http_req_duration,93,1759997460000,/api/status,GET,200,true,,,success
http_req_blocked,0.9743480793207231,1759997460000,/api/status,GET,200,true,,,success
http_req_connecting,1.1696710417589917,1759997460000,/api/status,GET,200,true,,,success
http_req_sending,6.704875220790017,1759997460000,/api/status,GET,200,true,,,success
http_req_waiting,61.0265251648412,1759997460000,/api/status,GET,200,true,,,success
http_req_receiving,23.332341449427446,1759997460000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997460000,/api/status,GET,200,true,,,success
checks,1,1759997460000,/api/status,GET,200,true,,,HTTP status is 200
vus,218,1759997461000,,,,,,,
http_req_duration,103,1759997461000,/api/status,GET,200,true,,,success
http_req_blocked,0.8353528260884272,1759997461000,/api/status,GET,200,true,,,success
http_req_connecting,3.282663089500939,1759997461000,/api/status,GET,200,true,,,success
http_req_sending,6.485578913002815,1759997461000,/api/status,GET,200,true,,,success
http_req_waiting,66.03817837086628,1759997461000,/api/status,GET,200,true,,,success
http_req_receiving,26.64340876063254,1759997461000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997461000,/api/status,GET,200,true,,,success
checks,1,1759997461000,/api/status,GET,200,true,,,HTTP status is 200
vus,218,1759997462000,,,,,,,
http_req_duration,141,1759997462000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.094946088173974,1759997462000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.5713502254497542,1759997462000,/api/catalog,GET,200,true,,,success
http_req_sending,5.831328394431455,1759997462000,/api/catalog,GET,200,true,,,success
http_req_waiting,79.50712096617248,1759997462000,/api/catalog,GET,200,true,,,success
http_req_receiving,50.18540595387917,1759997462000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997462000,/api/catalog,GET,200,true,,,success
checks,1,1759997462000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,219,1759997463000,,,,,,,
http_req_duration,133,1759997463000,/api/cart,GET,200,true,,,success
http_req_blocked,0.8358585711852521,1759997463000,/api/cart,GET,200,true,,,success
http_req_connecting,0.8052391478329378,1759997463000,/api/cart,GET,200,true,,,success
http_req_sending,12.673097203059879,1759997463000,/api/cart,GET,200,true,,,success
http_req_waiting,100.72886864315261,1759997463000,/api/cart,GET,200,true,,,success
http_req_receiving,18.065895977356732,1759997463000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997463000,/api/cart,GET,200,true,,,success
checks,1,1759997463000,/api/cart,GET,200,true,,,HTTP status is 200
vus,219,1759997464000,,,,,,,
http_req_duration,140,1759997464000,/api/orders,GET,200,true,,,success
http_req_blocked,0.7969000699564732,1759997464000,/api/orders,GET,200,true,,,success
http_req_connecting,3.458999574958975,1759997464000,/api/orders,GET,200,true,,,success
http_req_sending,13.906097050456374,1759997464000,/api/orders,GET,200,true,,,success
http_req_waiting,98.04673404936702,1759997464000,/api/orders,GET,200,true,,,success
http_req_receiving,24.22253412699257,1759997464000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997464000,/api/orders,GET,200,true,,,success
checks,1,1759997464000,/api/orders,GET,200,true,,,HTTP status is 200
vus,219,1759997465000,,,,,,,
http_req_duration,140,1759997465000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.1880370873392592,1759997465000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.493339042522934,1759997465000,/api/checkout,POST,200,true,,,success
http_req_sending,9.166959495091042,1759997465000,/api/checkout,POST,200,true,,,success
http_req_waiting,88.88969318948378,1759997465000,/api/checkout,POST,200,true,,,success
http_req_receiving,36.17637116706169,1759997465000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997465000,/api/checkout,POST,200,true,,,success
checks,1,1759997465000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,220,1759997466000,,,,,,,
http_req_duration,119,1759997466000,/api/cart,GET,200,true,,,success
http_req_blocked,2.184293492702999,1759997466000,/api/cart,GET,200,true,,,success
http_req_connecting,3.6956498234898345,1759997466000,/api/cart,GET,200,true,,,success
http_req_sending,3.5739919155407383,1759997466000,/api/cart,GET,200,true,,,success
http_req_waiting,91.75325013350152,1759997466000,/api/cart,GET,200,true,,,success
http_req_receiving,17.435626558984026,1759997466000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997466000,/api/cart,GET,200,true,,,success
checks,1,1759997466000,/api/cart,GET,200,true,,,HTTP status is 200
vus,220,1759997467000,,,,,,,
http_req_duration,199,1759997467000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.6466689204342577,1759997467000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.5246908146157754,1759997467000,/api/catalog,GET,200,true,,,success
http_req_sending,18.23671560302877,1759997467000,/api/catalog,GET,200,true,,,success
http_req_waiting,117.46690290119574,1759997467000,/api/catalog,GET,200,true,,,success
http_req_receiving,57.15170728545735,1759997467000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997467000,/api/catalog,GET,200,true,,,success
checks,1,1759997467000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,220,1759997468000,,,,,,,
http_req_duration,152,1759997468000,/api/orders,GET,200,true,,,success
http_req_blocked,0.1603944273083934,1759997468000,/api/orders,GET,200,true,,,success
http_req_connecting,3.4496105645361608,1759997468000,/api/orders,GET,200,true,,,success
http_req_sending,10.58574685947983,1759997468000,/api/orders,GET,200,true,,,success
http_req_waiting,87.75166914789573,1759997468000,/api/orders,GET,200,true,,,success
http_req_receiving,49.99634613674273,1759997468000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997468000,/api/orders,GET,200,true,,,success
checks,1,1759997468000,/api/orders,GET,200,true,,,HTTP status is 200
vus,220,1759997469000,,,,,,,
http_req_duration,170,1759997469000,/api/cart,GET,200,true,,,success
http_req_blocked,1.9013941227307036,1759997469000,/api/cart,GET,200,true,,,success
http_req_connecting,4.707893809682543,1759997469000,/api/cart,GET,200,true,,,success
http_req_sending,5.45513094458287,1759997469000,/api/cart,GET,200,true,,,success
http_req_waiting,131.31067167978426,1759997469000,/api/cart,GET,200,true,,,success
http_req_receiving,26.97353537138318,1759997469000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997469000,/api/cart,GET,200,true,,,success
checks,1,1759997469000,/api/cart,GET,200,true,,,HTTP status is 200
vus,221,1759997470000,,,,,,,
http_req_duration,114,1759997470000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.8854420680151482,1759997470000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.066439539058099,1759997470000,/api/catalog,GET,200,true,,,success
http_req_sending,10.681138620404266,1759997470000,/api/catalog,GET,200,true,,,success
http_req_waiting,72.5117722279748,1759997470000,/api/catalog,GET,200,true,,,success
http_req_receiving,26.578645768371587,1759997470000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997470000,/api/catalog,GET,200,true,,,success
checks,1,1759997470000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,221,1759997471000,,,,,,,
http_req_duration,87,1759997471000,/api/status,GET,200,true,,,success
http_req_blocked,1.2381983028980372,1759997471000,/api/status,GET,200,true,,,success
http_req_connecting,0.5732205868791375,1759997471000,/api/status,GET,200,true,,,success
http_req_sending,7.123066833131789,1759997471000,/api/status,GET,200,true,,,success
http_req_waiting,62.69914402717304,1759997471000,/api/status,GET,200,true,,,success
http_req_receiving,15.088909335812822,1759997471000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997471000,/api/status,GET,200,true,,,success
checks,1,1759997471000,/api/status,GET,200,true,,,HTTP status is 200
vus,221,1759997472000,,,,,,,
http_req_duration,136,1759997472000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.54366906975073,1759997472000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.26820907983728,1759997472000,/api/catalog,GET,200,true,,,success
http_req_sending,10.653799701428536,1759997472000,/api/catalog,GET,200,true,,,success
http_req_waiting,85.62490712447561,1759997472000,/api/catalog,GET,200,true,,,success
http_req_receiving,36.35607162787397,1759997472000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997472000,/api/catalog,GET,200,true,,,success
checks,1,1759997472000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,222,1759997473000,,,,,,,
http_req_duration,104,1759997473000,/api/orders,GET,200,true,,,success
http_req_blocked,0.3078370110036436,1759997473000,/api/orders,GET,200,true,,,success
http_req_connecting,1.47433902870402,1759997473000,/api/orders,GET,200,true,,,success
http_req_sending,3.417563100646861,1759997473000,/api/orders,GET,200,true,,,success
http_req_waiting,69.54460460928746,1759997473000,/api/orders,GET,200,true,,,success
http_req_receiving,28.861585230172068,1759997473000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997473000,/api/orders,GET,200,true,,,success
checks,1,1759997473000,/api/orders,GET,200,true,,,HTTP status is 200
vus,222,1759997474000,,,,,,,
http_req_duration,99,1759997474000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.1157245090539067,1759997474000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.5791796681685915,1759997474000,/api/checkout,POST,200,true,,,success
http_req_sending,5.765101827090741,1759997474000,/api/checkout,POST,200,true,,,success
http_req_waiting,70.6322393946407,1759997474000,/api/checkout,POST,200,true,,,success
http_req_receiving,19.69338612730762,1759997474000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997474000,/api/checkout,POST,200,true,,,success
checks,1,1759997474000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,222,1759997475000,,,,,,,
http_req_duration,190,1759997475000,/api/status,GET,200,true,,,success
http_req_blocked,3.966941971382126,1759997475000,/api/status,GET,200,true,,,success
http_req_connecting,5.343525782507487,1759997475000,/api/status,GET,200,true,,,success
http_req_sending,18.805141529037247,1759997475000,/api/status,GET,200,true,,,success
http_req_waiting,114.13388491822558,1759997475000,/api/status,GET,200,true,,,success
http_req_receiving,47.33397660160172,1759997475000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997475000,/api/status,GET,200,true,,,success
checks,1,1759997475000,/api/status,GET,200,true,,,HTTP status is 200
vus,223,1759997476000,,,,,,,
http_req_duration,116,1759997476000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.7307595891994364,1759997476000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.833781433086556,1759997476000,/api/catalog,GET,200,true,,,success
http_req_sending,9.691755249168208,1759997476000,/api/catalog,GET,200,true,,,success
http_req_waiting,90.15904872516778,1759997476000,/api/catalog,GET,200,true,,,success
http_req_receiving,12.848204424360617,1759997476000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997476000,/api/catalog,GET,200,true,,,success
checks,1,1759997476000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,223,1759997477000,,,,,,,
http_req_duration,199,1759997477000,/api/orders,GET,200,true,,,success
http_req_blocked,0.5442023131499043,1759997477000,/api/orders,GET,200,true,,,success
http_req_connecting,3.369874180082774,1759997477000,/api/orders,GET,200,true,,,success
http_req_sending,18.309820616491866,1759997477000,/api/orders,GET,200,true,,,success
http_req_waiting,115.08947152539703,1759997477000,/api/orders,GET,200,true,,,success
http_req_receiving,61.90192586010339,1759997477000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997477000,/api/orders,GET,200,true,,,success
checks,1,1759997477000,/api/orders,GET,200,true,,,HTTP status is 200
vus,223,1759997478000,,,,,,,
http_req_duration,95,1759997478000,/api/login,POST,200,true,,,success
http_req_blocked,1.5625255359505397,1759997478000,/api/login,POST,200,true,,,success
http_req_connecting,2.228917714889661,1759997478000,/api/login,POST,200,true,,,success
http_req_sending,5.761034731229037,1759997478000,/api/login,POST,200,true,,,success
http_req_waiting,58.537886865158065,1759997478000,/api/login,POST,200,true,,,success
http_req_receiving,27.231343241513407,1759997478000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997478000,/api/login,POST,200,true,,,success
checks,1,1759997478000,/api/login,GET,200,true,,,HTTP status is 200
vus,223,1759997479000,,,,,,,
http_req_duration,89,1759997479000,/api/orders,GET,200,true,,,success
http_req_blocked,0.23189108331211009,1759997479000,/api/orders,GET,200,true,,,success
http_req_connecting,2.117270960710549,1759997479000,/api/orders,GET,200,true,,,success
http_req_sending,3.4414533973859456,1759997479000,/api/orders,GET,200,true,,,success
http_req_waiting,53.56798738440466,1759997479000,/api/orders,GET,200,true,,,success
http_req_receiving,30.071227561421438,1759997479000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997479000,/api/orders,GET,200,true,,,success
checks,1,1759997479000,/api/orders,GET,200,true,,,HTTP status is 200
vus,224,1759997480000,,,,,,,
http_req_duration,95,1759997480000,/api/orders,GET,200,true,,,success
http_req_blocked,0.5142258737897452,1759997480000,/api/orders,GET,200,true,,,success
http_req_connecting,2.205214354156495,1759997480000,/api/orders,GET,200,true,,,success
http_req_sending,3.7205702230078765,1759997480000,/api/orders,GET,200,true,,,success
http_req_waiting,48.74313431732464,1759997480000,/api/orders,GET,200,true,,,success
http_req_receiving,39.952511892143924,1759997480000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997480000,/api/orders,GET,200,true,,,success
checks,1,1759997480000,/api/orders,GET,200,true,,,HTTP status is 200
vus,224,1759997481000,,,,,,,
http_req_duration,116,1759997481000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.0987409839962314,1759997481000,/api/catalog,GET,200,true,,,success
http_req_connecting,0.7815103953046454,1759997481000,/api/catalog,GET,200,true,,,success
http_req_sending,5.868874336097557,1759997481000,/api/catalog,GET,200,true,,,success
http_req_waiting,72.37438642593975,1759997481000,/api/catalog,GET,200,true,,,success
http_req_receiving,35.03016248724738,1759997481000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997481000,/api/catalog,GET,200,true,,,success
checks,1,1759997481000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,224,1759997482000,,,,,,,
http_req_duration,90,1759997482000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.1495439760593152,1759997482000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.0945039250823947,1759997482000,/api/catalog,GET,200,true,,,success
http_req_sending,2.2516748584512025,1759997482000,/api/catalog,GET,200,true,,,success
http_req_waiting,61.10093504144644,1759997482000,/api/catalog,GET,200,true,,,success
http_req_receiving,23.68146446571516,1759997482000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997482000,/api/catalog,GET,200,true,,,success
checks,1,1759997482000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,225,1759997483000,,,,,,,
http_req_duration,114,1759997483000,/api/cart,GET,200,true,,,success
http_req_blocked,0.260326742878522,1759997483000,/api/cart,GET,200,true,,,success
http_req_connecting,3.1067378759963473,1759997483000,/api/cart,GET,200,true,,,success
http_req_sending,2.7514541061966966,1759997483000,/api/cart,GET,200,true,,,success
http_req_waiting,86.03829686176012,1759997483000,/api/cart,GET,200,true,,,success
http_req_receiving,21.45735296212483,1759997483000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997483000,/api/cart,GET,200,true,,,success
checks,1,1759997483000,/api/cart,GET,200,true,,,HTTP status is 200
vus,225,1759997484000,,,,,,,
http_req_duration,162,1759997484000,/api/cart,GET,200,true,,,success
http_req_blocked,3.357506276343315,1759997484000,/api/cart,GET,200,true,,,success
http_req_connecting,1.006903237153376,1759997484000,/api/cart,GET,200,true,,,success
http_req_sending,11.79901075773858,1759997484000,/api/cart,GET,200,true,,,success
http_req_waiting,82.23235914550115,1759997484000,/api/cart,GET,200,true,,,success
http_req_receiving,64.06360769194715,1759997484000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997484000,/api/cart,GET,200,true,,,success
checks,1,1759997484000,/api/cart,GET,200,true,,,HTTP status is 200
vus,225,1759997485000,,,,,,,
http_req_duration,84,1759997485000,/api/login,POST,200,true,,,success
http_req_blocked,0.40391248121562123,1759997485000,/api/login,POST,200,true,,,success
http_req_connecting,1.4936191705361905,1759997485000,/api/login,POST,200,true,,,success
http_req_sending,3.1726825268037744,1759997485000,/api/login,POST,200,true,,,success
http_req_waiting,47.27373460568112,1759997485000,/api/login,POST,200,true,,,success
http_req_receiving,31.96040268712779,1759997485000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997485000,/api/login,POST,200,true,,,success
checks,1,1759997485000,/api/login,GET,200,true,,,HTTP status is 200
vus,225,1759997486000,,,,,,,
http_req_duration,196,1759997486000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.7588962481284227,1759997486000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.869952578802388,1759997486000,/api/checkout,POST,200,true,,,success
http_req_sending,5.343359929509863,1759997486000,/api/checkout,POST,200,true,,,success
http_req_waiting,118.33010547126761,1759997486000,/api/checkout,POST,200,true,,,success
http_req_receiving,66.0797780283907,1759997486000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997486000,/api/checkout,POST,200,true,,,success
checks,1,1759997486000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,226,1759997487000,,,,,,,
http_req_duration,194,1759997487000,/api/orders,GET,200,true,,,success
http_req_blocked,2.9424507697929307,1759997487000,/api/orders,GET,200,true,,,success
http_req_connecting,6.268100742037696,1759997487000,/api/orders,GET,200,true,,,success
http_req_sending,12.62632329771083,1759997487000,/api/orders,GET,200,true,,,success
http_req_waiting,145.48825940303385,1759997487000,/api/orders,GET,200,true,,,success
http_req_receiving,26.31006143944765,1759997487000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997487000,/api/orders,GET,200,true,,,success
checks,1,1759997487000,/api/orders,GET,200,true,,,HTTP status is 200
vus,226,1759997488000,,,,,,,
http_req_duration,147,1759997488000,/api/status,GET,200,true,,,success
http_req_blocked,1.6181929025725947,1759997488000,/api/status,GET,200,true,,,success
http_req_connecting,2.9930213511496313,1759997488000,/api/status,GET,200,true,,,success
http_req_sending,6.311475920912087,1759997488000,/api/status,GET,200,true,,,success
http_req_waiting,107.01251307769877,1759997488000,/api/status,GET,200,true,,,success
http_req_receiving,28.857637817067257,1759997488000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997488000,/api/status,GET,200,true,,,success
checks,1,1759997488000,/api/status,GET,200,true,,,HTTP status is 200
vus,226,1759997489000,,,,,,,
http_req_duration,141,1759997489000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.767507672402637,1759997489000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.8501609354637671,1759997489000,/api/catalog,GET,200,true,,,success
http_req_sending,14.002706177645038,1759997489000,/api/catalog,GET,200,true,,,success
http_req_waiting,108.71438090697158,1759997489000,/api/catalog,GET,200,true,,,success
http_req_receiving,13.783350879474426,1759997489000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997489000,/api/catalog,GET,200,true,,,success
checks,1,1759997489000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,227,1759997490000,,,,,,,
http_req_duration,110,1759997490000,/api/cart,GET,200,true,,,success
http_req_blocked,2.085071528189563,1759997490000,/api/cart,GET,200,true,,,success
http_req_connecting,0.6828593720976958,1759997490000,/api/cart,GET,200,true,,,success
http_req_sending,10.663931462381846,1759997490000,/api/cart,GET,200,true,,,success
http_req_waiting,61.09588296787802,1759997490000,/api/cart,GET,200,true,,,success
http_req_receiving,35.89416913704094,1759997490000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997490000,/api/cart,GET,200,true,,,success
checks,1,1759997490000,/api/cart,GET,200,true,,,HTTP status is 200
vus,227,1759997491000,,,,,,,
http_req_duration,164,1759997491000,/api/login,POST,200,true,,,success
http_req_blocked,3.2430339217592583,1759997491000,/api/login,POST,200,true,,,success
http_req_connecting,5.137193142239805,1759997491000,/api/login,POST,200,true,,,success
http_req_sending,14.848389923200783,1759997491000,/api/login,POST,200,true,,,success
http_req_waiting,104.86431727547625,1759997491000,/api/login,POST,200,true,,,success
http_req_receiving,36.13405831463828,1759997491000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997491000,/api/login,POST,200,true,,,success
checks,1,1759997491000,/api/login,GET,200,true,,,HTTP status is 200
vus,227,1759997492000,,,,,,,
http_req_duration,146,1759997492000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.9966466627586826,1759997492000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.7159402770845498,1759997492000,/api/catalog,GET,200,true,,,success
