metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_receiving,39.496169971028024,1759998736000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998736000,/api/catalog,GET,200,true,,,success
checks,1,1759998736000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,673,1759998737000,,,,,,,
http_req_duration,141,1759998737000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.4940336818601954,1759998737000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.9940175777948512,1759998737000,/api/checkout,POST,200,true,,,success
http_req_sending,13.395221754539556,1759998737000,/api/checkout,POST,200,true,,,success
http_req_waiting,71.93572905417324,1759998737000,/api/checkout,POST,200,true,,,success
http_req_receiving,52.67447795090351,1759998737000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998737000,/api/checkout,POST,200,true,,,success
checks,1,1759998737000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,674,1759998738000,,,,,,,
http_req_duration,175,1759998738000,/api/cart,GET,200,true,,,success
http_req_blocked,2.1200809142669867,1759998738000,/api/cart,GET,200,true,,,success
http_req_connecting,1.3202845232050993,1759998738000,/api/cart,GET,200,true,,,success
http_req_sending,14.58518504673338,1759998738000,/api/cart,GET,200,true,,,success
http_req_waiting,137.72470254313887,1759998738000,/api/cart,GET,200,true,,,success
http_req_receiving,19.075132725721005,1759998738000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998738000,/api/cart,GET,200,true,,,success
checks,1,1759998738000,/api/cart,GET,200,true,,,HTTP status is 200
vus,674,1759998739000,,,,,,,
http_req_duration,168,1759998739000,/api/login,POST,200,true,,,success
http_req_blocked,2.2008907381239053,1759998739000,/api/login,POST,200,true,,,success
http_req_connecting,5.069601405526113,1759998739000,/api/login,POST,200,true,,,success
http_req_sending,15.123179160332036,1759998739000,/api/login,POST,200,true,,,success
http_req_waiting,91.62847872728705,1759998739000,/api/login,POST,200,true,,,success
http_req_receiving,53.79083855918,1759998739000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998739000,/api/login,POST,200,true,,,success
checks,1,1759998739000,/api/login,GET,200,true,,,HTTP status is 200
vus,674,1759998740000,,,,,,,
http_req_duration,185,1759998740000,/api/cart,GET,200,true,,,success
http_req_blocked,1.0903431692881085,1759998740000,/api/cart,GET,200,true,,,success
http_req_connecting,1.811527503007946,1759998740000,/api/cart,GET,200,true,,,success
http_req_sending,8.093534327787719,1759998740000,/api/cart,GET,200,true,,,success
http_req_waiting,110.10556723164741,1759998740000,/api/cart,GET,200,true,,,success
http_req_receiving,63.504140458747386,1759998740000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998740000,/api/cart,GET,200,true,,,success
checks,1,1759998740000,/api/cart,GET,200,true,,,HTTP status is 200
vus,674,1759998741000,,,,,,,
http_req_duration,167,1759998741000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.1466362297411279,1759998741000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.749279918084832,1759998741000,/api/catalog,GET,200,true,,,success
http_req_sending,7.117955592183176,1759998741000,/api/catalog,GET,200,true,,,success
http_req_waiting,129.44456173490784,1759998741000,/api/catalog,GET,200,true,,,success
http_req_receiving,24.084275920372477,1759998741000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998741000,/api/catalog,GET,200,true,,,success
checks,1,1759998741000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,675,1759998742000,,,,,,,
http_req_duration,193,1759998742000,/api/login,POST,200,true,,,success
http_req_blocked,2.9347206195880373,1759998742000,/api/login,POST,200,true,,,success
http_req_connecting,4.766172459659921,1759998742000,/api/login,POST,200,true,,,success
http_req_sending,14.85100834544985,1759998742000,/api/login,POST,200,true,,,success
http_req_waiting,133.99590508294185,1759998742000,/api/login,POST,200,true,,,success
http_req_receiving,36.64989473045611,1759998742000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998742000,/api/login,POST,200,true,,,success
checks,1,1759998742000,/api/login,GET,200,true,,,HTTP status is 200
vus,675,1759998743000,,,,,,,
http_req_duration,166,1759998743000,/api/cart,GET,200,true,,,success
http_req_blocked,1.160296359010004,1759998743000,/api/cart,GET,200,true,,,success
http_req_connecting,5.361612578410465,1759998743000,/api/cart,GET,200,true,,,success
http_req_sending,9.142297207331604,1759998743000,/api/cart,GET,200,true,,,success
http_req_waiting,106.83210716073623,1759998743000,/api/cart,GET,200,true,,,success
http_req_receiving,43.942651784130845,1759998743000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998743000,/api/cart,GET,200,true,,,success
checks,1,1759998743000,/api/cart,GET,200,true,,,HTTP status is 200
vus,675,1759998744000,,,,,,,
http_req_duration,161,1759998744000,/api/cart,GET,200,true,,,success
http_req_blocked,1.555091376925375,1759998744000,/api/cart,GET,200,true,,,success
http_req_connecting,2.765067386199995,1759998744000,/api/cart,GET,200,true,,,success
http_req_sending,10.932040513946673,1759998744000,/api/cart,GET,200,true,,,success
http_req_waiting,82.48203926680394,1759998744000,/api/cart,GET,200,true,,,success
http_req_receiving,62.87094801538392,1759998744000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998744000,/api/cart,GET,200,true,,,success
checks,1,1759998744000,/api/cart,GET,200,true,,,HTTP status is 200
vus,675,1759998745000,,,,,,,
http_req_duration,198,1759998745000,/api/cart,GET,200,true,,,success
http_req_blocked,3.6255938264312766,1759998745000,/api/cart,GET,200,true,,,success
http_req_connecting,2.151544627244461,1759998745000,/api/cart,GET,200,true,,,success
http_req_sending,19.44353334759758,1759998745000,/api/cart,GET,200,true,,,success
http_req_waiting,118.75215348259378,1759998745000,/api/cart,GET,200,true,,,success
http_req_receiving,54.00130928798323,1759998745000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998745000,/api/cart,GET,200,true,,,success
checks,1,1759998745000,/api/cart,GET,200,true,,,HTTP status is 200
vus,676,1759998746000,,,,,,,
http_req_duration,167,1759998746000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.7048514586692525,1759998746000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.075632067610265,1759998746000,/api/catalog,GET,200,true,,,success
http_req_sending,11.62178571446065,1759998746000,/api/catalog,GET,200,true,,,success
http_req_waiting,130.69034191265501,1759998746000,/api/catalog,GET,200,true,,,success
http_req_receiving,17.696001115469926,1759998746000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998746000,/api/catalog,GET,200,true,,,success
checks,1,1759998746000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,676,1759998747000,,,,,,,
http_req_duration,181,1759998747000,/api/cart,GET,200,true,,,success
http_req_blocked,0.7345533620881486,1759998747000,/api/cart,GET,200,true,,,success
http_req_connecting,5.923853815308562,1759998747000,/api/cart,GET,200,true,,,success
http_req_sending,12.426685158740257,1759998747000,/api/cart,GET,200,true,,,success
http_req_waiting,128.17784153653855,1759998747000,/api/cart,GET,200,true,,,success
http_req_receiving,33.37656238671576,1759998747000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998747000,/api/cart,GET,200,true,,,success
checks,1,1759998747000,/api/cart,GET,200,true,,,HTTP status is 200
vus,676,1759998748000,,,,,,,
http_req_duration,174,1759998748000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.3471797893218076,1759998748000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.7733329017632933,1759998748000,/api/catalog,GET,200,true,,,success
http_req_sending,14.365225072178026,1759998748000,/api/catalog,GET,200,true,,,success
http_req_waiting,96.15823890917065,1759998748000,/api/catalog,GET,200,true,,,success
http_req_receiving,58.83712654293282,1759998748000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998748000,/api/catalog,GET,200,true,,,success
checks,1,1759998748000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,676,1759998749000,,,,,,,
http_req_duration,133,1759998749000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.538345897292349,1759998749000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.8905537069551885,1759998749000,/api/catalog,GET,200,true,,,success
http_req_sending,10.59390977070099,1759998749000,/api/catalog,GET,200,true,,,success
http_req_waiting,87.38761726190515,1759998749000,/api/catalog,GET,200,true,,,success
http_req_receiving,32.430626428058886,1759998749000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998749000,/api/catalog,GET,200,true,,,success
checks,1,1759998749000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,677,1759998750000,,,,,,,
http_req_duration,191,1759998750000,/api/orders,GET,200,true,,,success
http_req_blocked,0.34573759492299,1759998750000,/api/orders,GET,200,true,,,success
http_req_connecting,5.814892898659472,1759998750000,/api/orders,GET,200,true,,,success
http_req_sending,4.286998832301534,1759998750000,/api/orders,GET,200,true,,,success
http_req_waiting,145.26728042563693,1759998750000,/api/orders,GET,200,true,,,success
http_req_receiving,35.71543719564244,1759998750000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998750000,/api/orders,GET,200,true,,,success
checks,1,1759998750000,/api/orders,GET,200,true,,,HTTP status is 200
vus,677,1759998751000,,,,,,,
http_req_duration,125,1759998751000,/api/cart,GET,200,true,,,success
http_req_blocked,0.8451549111073687,1759998751000,/api/cart,GET,200,true,,,success
http_req_connecting,2.9858394702515074,1759998751000,/api/cart,GET,200,true,,,success
http_req_sending,4.811523070637956,1759998751000,/api/cart,GET,200,true,,,success
http_req_waiting,79.99303523711527,1759998751000,/api/cart,GET,200,true,,,success
http_req_receiving,36.83583585950049,1759998751000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998751000,/api/cart,GET,200,true,,,success
checks,1,1759998751000,/api/cart,GET,200,true,,,HTTP status is 200
vus,677,1759998752000,,,,,,,
http_req_duration,129,1759998752000,/api/orders,GET,200,true,,,success
http_req_blocked,1.5935983979942674,1759998752000,/api/orders,GET,200,true,,,success
http_req_connecting,1.5139635338030233,1759998752000,/api/orders,GET,200,true,,,success
http_req_sending,10.562310084052626,1759998752000,/api/orders,GET,200,true,,,success
http_req_waiting,74.25247143378157,1759998752000,/api/orders,GET,200,true,,,success
http_req_receiving,41.398297188839166,1759998752000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998752000,/api/orders,GET,200,true,,,success
checks,1,1759998752000,/api/orders,GET,200,true,,,HTTP status is 200
vus,677,1759998753000,,,,,,,
http_req_duration,140,1759998753000,/api/cart,GET,200,true,,,success
http_req_blocked,0.5045623907902352,1759998753000,/api/cart,GET,200,true,,,success
http_req_connecting,4.869698060373556,1759998753000,/api/cart,GET,200,true,,,success
http_req_sending,3.048586989316909,1759998753000,/api/cart,GET,200,true,,,success
http_req_waiting,71.16267710387343,1759998753000,/api/cart,GET,200,true,,,success
http_req_receiving,60.627539876614165,1759998753000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998753000,/api/cart,GET,200,true,,,success
checks,1,1759998753000,/api/cart,GET,200,true,,,HTTP status is 200
vus,678,1759998754000,,,,,,,
http_req_duration,132,1759998754000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.7868754866493832,1759998754000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.0418876199514155,1759998754000,/api/checkout,POST,200,true,,,success
http_req_sending,5.805368585821925,1759998754000,/api/checkout,POST,200,true,,,success
http_req_waiting,91.90530869608179,1759998754000,/api/checkout,POST,200,true,,,success
http_req_receiving,30.101503123816002,1759998754000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998754000,/api/checkout,POST,200,true,,,success
checks,1,1759998754000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,678,1759998755000,,,,,,,
http_req_duration,194,1759998755000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.5678916384833131,1759998755000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.3186500754148645,1759998755000,/api/catalog,GET,200,true,,,success
http_req_sending,8.532261095357637,1759998755000,/api/catalog,GET,200,true,,,success
http_req_waiting,154.33827218771984,1759998755000,/api/catalog,GET,200,true,,,success
http_req_receiving,29.087259448918132,1759998755000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998755000,/api/catalog,GET,200,true,,,success
checks,1,1759998755000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,678,1759998756000,,,,,,,
http_req_duration,160,1759998756000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.889977284933391,1759998756000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.275932593352122,1759998756000,/api/catalog,GET,200,true,,,success
http_req_sending,5.3041421510809865,1759998756000,/api/catalog,GET,200,true,,,success
http_req_waiting,88.8585614273284,1759998756000,/api/catalog,GET,200,true,,,success
http_req_receiving,63.55546169319888,1759998756000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998756000,/api/catalog,GET,200,true,,,success
checks,1,1759998756000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,678,1759998757000,,,,,,,
http_req_duration,156,1759998757000,/api/orders,GET,200,true,,,success
http_req_blocked,0.6901802250267236,1759998757000,/api/orders,GET,200,true,,,success
http_req_connecting,2.666506367998694,1759998757000,/api/orders,GET,200,true,,,success
http_req_sending,7.0637011962375915,1759998757000,/api/orders,GET,200,true,,,success
http_req_waiting,85.9956505331048,1759998757000,/api/orders,GET,200,true,,,success
http_req_receiving,59.46278939851271,1759998757000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998757000,/api/orders,GET,200,true,,,success
checks,1,1759998757000,/api/orders,GET,200,true,,,HTTP status is 200
vus,679,1759998758000,,,,,,,
http_req_duration,160,1759998758000,/api/cart,GET,200,true,,,success
http_req_blocked,2.3090717259253233,1759998758000,/api/cart,GET,200,true,,,success
http_req_connecting,5.275653826774325,1759998758000,/api/cart,GET,200,true,,,success
http_req_sending,15.37694421145184,1759998758000,/api/cart,GET,200,true,,,success
http_req_waiting,127.22051468460472,1759998758000,/api/cart,GET,200,true,,,success
http_req_receiving,9.335723070137277,1759998758000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998758000,/api/cart,GET,200,true,,,success
checks,1,1759998758000,/api/cart,GET,200,true,,,HTTP status is 200
vus,679,1759998759000,,,,,,,
http_req_duration,181,1759998759000,/api/orders,GET,200,true,,,success
http_req_blocked,0.30717311496173805,1759998759000,/api/orders,GET,200,true,,,success
http_req_connecting,3.993595325599405,1759998759000,/api/orders,GET,200,true,,,success
http_req_sending,11.500723123609685,1759998759000,/api/orders,GET,200,true,,,success
http_req_waiting,104.58852845974928,1759998759000,/api/orders,GET,200,true,,,success
http_req_receiving,60.89666888873978,1759998759000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998759000,/api/orders,GET,200,true,,,success
checks,1,1759998759000,/api/orders,GET,200,true,,,HTTP status is 200
vus,679,1759998760000,,,,,,,
http_req_duration,161,1759998760000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.8657805390379882,1759998760000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.496258522457938,1759998760000,/api/catalog,GET,200,true,,,success
http_req_sending,6.671098653628595,1759998760000,/api/catalog,GET,200,true,,,success
http_req_waiting,92.43884031039259,1759998760000,/api/catalog,GET,200,true,,,success
http_req_receiving,54.69571948982154,1759998760000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998760000,/api/catalog,GET,200,true,,,success
checks,1,1759998760000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,679,1759998761000,,,,,,,
http_req_duration,188,1759998761000,/api/login,POST,200,true,,,success
http_req_blocked,0.3626579920160391,1759998761000,/api/login,POST,200,true,,,success
http_req_connecting,3.8495260123660997,1759998761000,/api/login,POST,200,true,,,success
http_req_sending,8.341488087183558,1759998761000,/api/login,POST,200,true,,,success
http_req_waiting,135.75793169334116,1759998761000,/api/login,POST,200,true,,,success
http_req_receiving,40.18416329438685,1759998761000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998761000,/api/login,POST,200,true,,,success
checks,1,1759998761000,/api/login,GET,200,true,,,HTTP status is 200
vus,680,1759998762000,,,,,,,
http_req_duration,182,1759998762000,/api/login,POST,200,true,,,success
http_req_blocked,1.101386013319353,1759998762000,/api/login,POST,200,true,,,success
http_req_connecting,2.0830614198007256,1759998762000,/api/login,POST,200,true,,,success
http_req_sending,16.842409519305747,1759998762000,/api/login,POST,200,true,,,success
http_req_waiting,127.65622418734213,1759998762000,/api/login,POST,200,true,,,success
http_req_receiving,34.03297579199594,1759998762000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998762000,/api/login,POST,200,true,,,success
checks,1,1759998762000,/api/login,GET,200,true,,,HTTP status is 200
vus,680,1759998763000,,,,,,,
http_req_duration,139,1759998763000,/api/login,POST,200,true,,,success
http_req_blocked,2.2764226658729165,1759998763000,/api/login,POST,200,true,,,success
http_req_connecting,0.7636669300470416,1759998763000,/api/login,POST,200,true,,,success
http_req_sending,3.8220055222379523,1759998763000,/api/login,POST,200,true,,,success
http_req_waiting,106.14952289485545,1759998763000,/api/login,POST,200,true,,,success
http_req_receiving,25.62824716932677,1759998763000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998763000,/api/login,POST,200,true,,,success
checks,1,1759998763000,/api/login,GET,200,true,,,HTTP status is 200
vus,680,1759998764000,,,,,,,
http_req_duration,196,1759998764000,/api/login,POST,200,true,,,success
http_req_blocked,0.6530462311802655,1759998764000,/api/login,POST,200,true,,,success
http_req_connecting,5.393627915040244,1759998764000,/api/login,POST,200,true,,,success
http_req_sending,11.700724703485443,1759998764000,/api/login,POST,200,true,,,success
http_req_waiting,105.4061993498693,1759998764000,/api/login,POST,200,true,,,success
http_req_receiving,72.38125912568063,1759998764000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998764000,/api/login,POST,200,true,,,success
checks,1,1759998764000,/api/login,GET,200,true,,,HTTP status is 200
vus,681,1759998765000,,,,,,,
http_req_duration,200,1759998765000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.2656463086997456,1759998765000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.7530468945206734,1759998765000,/api/checkout,POST,200,true,,,success
http_req_sending,18.872318739566893,1759998765000,/api/checkout,POST,200,true,,,success
http_req_waiting,154.46792275873503,1759998765000,/api/checkout,POST,200,true,,,success
http_req_receiving,20.54105021328712,1759998765000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998765000,/api/checkout,POST,200,true,,,success
checks,1,1759998765000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,681,1759998766000,,,,,,,
http_req_duration,176,1759998766000,/api/status,GET,200,true,,,success
http_req_blocked,1.957666126110777,1759998766000,/api/status,GET,200,true,,,success
http_req_connecting,4.1112949897785045,1759998766000,/api/status,GET,200,true,,,success
http_req_sending,13.164086667085177,1759998766000,/api/status,GET,200,true,,,success
http_req_waiting,129.24010826328274,1759998766000,/api/status,GET,200,true,,,success
http_req_receiving,27.95801452533823,1759998766000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998766000,/api/status,GET,200,true,,,success
checks,1,1759998766000,/api/status,GET,200,true,,,HTTP status is 200
vus,681,1759998767000,,,,,,,
http_req_duration,194,1759998767000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.1299765201950605,1759998767000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.0306504057738883,1759998767000,/api/catalog,GET,200,true,,,success
http_req_sending,7.3130083252258515,1759998767000,/api/catalog,GET,200,true,,,success
http_req_waiting,130.0521982820141,1759998767000,/api/catalog,GET,200,true,,,success
http_req_receiving,51.27886291121308,1759998767000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998767000,/api/catalog,GET,200,true,,,success
checks,1,1759998767000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,681,1759998768000,,,,,,,
http_req_duration,156,1759998768000,/api/status,GET,200,true,,,success
http_req_blocked,2.725959622215576,1759998768000,/api/status,GET,200,true,,,success
http_req_connecting,1.0038333895034774,1759998768000,/api/status,GET,200,true,,,success
http_req_sending,8.854032435841768,1759998768000,/api/status,GET,200,true,,,success
http_req_waiting,113.32355808731766,1759998768000,/api/status,GET,200,true,,,success
http_req_receiving,30.07319371047616,1759998768000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998768000,/api/status,GET,200,true,,,success
checks,1,1759998768000,/api/status,GET,200,true,,,HTTP status is 200
vus,682,1759998769000,,,,,,,
http_req_duration,160,1759998769000,/api/cart,GET,200,true,,,success
http_req_blocked,2.70753154682891,1759998769000,/api/cart,GET,200,true,,,success
http_req_connecting,1.958459378278338,1759998769000,/api/cart,GET,200,true,,,success
http_req_sending,11.90223378339148,1759998769000,/api/cart,GET,200,true,,,success
http_req_waiting,102.02254936942394,1759998769000,/api/cart,GET,200,true,,,success
http_req_receiving,41.56899233534874,1759998769000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998769000,/api/cart,GET,200,true,,,success
checks,1,1759998769000,/api/cart,GET,200,true,,,HTTP status is 200
vus,682,1759998770000,,,,,,,
http_req_duration,185,1759998770000,/api/cart,GET,200,true,,,success
http_req_blocked,3.8370793285740628,1759998770000,/api/cart,GET,200,true,,,success
http_req_connecting,3.49926059678126,1759998770000,/api/cart,GET,200,true,,,success
http_req_sending,16.295458368204766,1759998770000,/api/cart,GET,200,true,,,success
http_req_waiting,99.02672263128194,1759998770000,/api/cart,GET,200,true,,,success
http_req_receiving,61.96487260332141,1759998770000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998770000,/api/cart,GET,200,true,,,success
checks,1,1759998770000,/api/cart,GET,200,true,,,HTTP status is 200
vus,682,1759998771000,,,,,,,
http_req_duration,197,1759998771000,/api/orders,GET,200,true,,,success
http_req_blocked,3.0807096091675605,1759998771000,/api/orders,GET,200,true,,,success
http_req_connecting,1.5000424637439524,1759998771000,/api/orders,GET,200,true,,,success
http_req_sending,5.3329577080554715,1759998771000,/api/orders,GET,200,true,,,success
http_req_waiting,121.51963875191018,1759998771000,/api/orders,GET,200,true,,,success
http_req_receiving,65.6677183246992,1759998771000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998771000,/api/orders,GET,200,true,,,success
checks,1,1759998771000,/api/orders,GET,200,true,,,HTTP status is 200
vus,682,1759998772000,,,,,,,
http_req_duration,171,1759998772000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.481272732887566,1759998772000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.7770869112658856,1759998772000,/api/catalog,GET,200,true,,,success
http_req_sending,6.775873258353204,1759998772000,/api/catalog,GET,200,true,,,success
http_req_waiting,112.79194015715058,1759998772000,/api/catalog,GET,200,true,,,success
http_req_receiving,45.79412441326676,1759998772000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998772000,/api/catalog,GET,200,true,,,success
checks,1,1759998772000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,683,1759998773000,,,,,,,
http_req_duration,160,1759998773000,/api/login,POST,200,true,,,success
http_req_blocked,0.8960949219308957,1759998773000,/api/login,POST,200,true,,,success
http_req_connecting,3.675679286700054,1759998773000,/api/login,POST,200,true,,,success
http_req_sending,5.4072692742444834,1759998773000,/api/login,POST,200,true,,,success
http_req_waiting,120.17743727466068,1759998773000,/api/login,POST,200,true,,,success
http_req_receiving,29.524316122738938,1759998773000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998773000,/api/login,POST,200,true,,,success
checks,1,1759998773000,/api/login,GET,200,true,,,HTTP status is 200
vus,683,1759998774000,,,,,,,
http_req_duration,150,1759998774000,/api/cart,GET,200,true,,,success
http_req_blocked,0.9304361942874433,1759998774000,/api/cart,GET,200,true,,,success
http_req_connecting,1.9581334568860334,1759998774000,/api/cart,GET,200,true,,,success
http_req_sending,13.006911895856241,1759998774000,/api/cart,GET,200,true,,,success
http_req_waiting,79.78939780597119,1759998774000,/api/cart,GET,200,true,,,success
http_req_receiving,54.35537917007588,1759998774000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998774000,/api/cart,GET,200,true,,,success
checks,1,1759998774000,/api/cart,GET,200,true,,,HTTP status is 200
vus,683,1759998775000,,,,,,,
http_req_duration,183,1759998775000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.1085031502426332,1759998775000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.862269874990282,1759998775000,/api/catalog,GET,200,true,,,success
http_req_sending,13.712093387230741,1759998775000,/api/catalog,GET,200,true,,,success
http_req_waiting,134.1643505012043,1759998775000,/api/catalog,GET,200,true,,,success
http_req_receiving,27.15518456492063,1759998775000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998775000,/api/catalog,GET,200,true,,,success
checks,1,1759998775000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,683,1759998776000,,,,,,,
http_req_duration,193,1759998776000,/api/orders,GET,200,true,,,success
http_req_blocked,1.1112440246584874,1759998776000,/api/orders,GET,200,true,,,success
http_req_connecting,3.381442308285893,1759998776000,/api/orders,GET,200,true,,,success
http_req_sending,11.16685024108273,1759998776000,/api/orders,GET,200,true,,,success
http_req_waiting,121.96588532915712,1759998776000,/api/orders,GET,200,true,,,success
http_req_receiving,54.928956960239844,1759998776000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998776000,/api/orders,GET,200,true,,,success
checks,1,1759998776000,/api/orders,GET,200,true,,,HTTP status is 200
vus,684,1759998777000,,,,,,,
http_req_duration,146,1759998777000,/api/login,POST,200,true,,,success
http_req_blocked,2.307378525710683,1759998777000,/api/login,POST,200,true,,,success
http_req_connecting,4.469127798629735,1759998777000,/api/login,POST,200,true,,,success
http_req_sending,3.2547249488657397,1759998777000,/api/login,POST,200,true,,,success
http_req_waiting,104.18380032762263,1759998777000,/api/login,POST,200,true,,,success
http_req_receiving,31.575043090347634,1759998777000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998777000,/api/login,POST,200,true,,,success
checks,1,1759998777000,/api/login,GET,200,true,,,HTTP status is 200
vus,684,1759998778000,,,,,,,
http_req_duration,197,1759998778000,/api/cart,GET,200,true,,,success
http_req_blocked,0.4268795572595031,1759998778000,/api/cart,GET,200,true,,,success
http_req_connecting,2.939838943548932,1759998778000,/api/cart,GET,200,true,,,success
http_req_sending,12.662844613715311,1759998778000,/api/cart,GET,200,true,,,success
http_req_waiting,111.96023543688813,1759998778000,/api/cart,GET,200,true,,,success
http_req_receiving,69.22903661617494,1759998778000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998778000,/api/cart,GET,200,true,,,success
checks,1,1759998778000,/api/cart,GET,200,true,,,HTTP status is 200
vus,684,1759998779000,,,,,,,
http_req_duration,153,1759998779000,/api/orders,GET,200,true,,,success
http_req_blocked,2.1795681247003844,1759998779000,/api/orders,GET,200,true,,,success
http_req_connecting,5.148403797344182,1759998779000,/api/orders,GET,200,true,,,success
http_req_sending,10.305219355202135,1759998779000,/api/orders,GET,200,true,,,success
http_req_waiting,104.18358624253892,1759998779000,/api/orders,GET,200,true,,,success
http_req_receiving,30.914245277739326,1759998779000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998779000,/api/orders,GET,200,true,,,success
checks,1,1759998779000,/api/orders,GET,200,true,,,HTTP status is 200
vus,684,1759998780000,,,,,,,
http_req_duration,128,1759998780000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.6366749765127216,1759998780000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.223591648777279,1759998780000,/api/checkout,POST,200,true,,,success
http_req_sending,11.575323885363327,1759998780000,/api/checkout,POST,200,true,,,success
http_req_waiting,82.91620013765613,1759998780000,/api/checkout,POST,200,true,,,success
http_req_receiving,30.316580813022384,1759998780000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998780000,/api/checkout,POST,200,true,,,success
checks,1,1759998780000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,685,1759998781000,,,,,,,
http_req_duration,179,1759998781000,/api/checkout,POST,200,true,,,success
